Site,Timestamp_Local,Demand_Response_Flag,Demand_Response_Capacity_kW
siteD,2020-02-07 21:30:00,0,0.0
siteD,2020-02-07 21:45:00,0,0.0
siteD,2020-02-07 22:00:00,0,0.0
siteD,2020-02-07 22:15:00,0,0.0
siteD,2020-02-07 22:30:00,0,0.0
siteD,2020-02-07 22:45:00,0,0.0
siteD,2020-02-07 23:00:00,0,0.0
siteD,2020-02-07 23:15:00,0,0.0
siteD,2020-02-07 23:30:00,0,0.0
siteD,2020-02-07 23:45:00,0,0.0
siteD,2020-02-08 00:00:00,0,0.0
siteD,2020-02-08 00:15:00,0,0.0
siteD,2020-02-08 00:30:00,0,0.0
siteD,2020-02-08 00:45:00,0,0.0
siteD,2020-02-08 01:00:00,0,0.0
siteD,2020-02-08 01:15:00,0,0.0
siteD,2020-02-08 01:30:00,0,0.0
siteD,2020-02-08 01:45:00,0,0.0
siteD,2020-02-08 02:00:00,0,0.0
siteD,2020-02-08 02:15:00,0,0.0
siteD,2020-02-08 02:30:00,0,0.0
siteD,2020-02-08 02:45:00,0,0.0
siteD,2020-02-08 03:00:00,0,0.0
siteD,2020-02-08 03:15:00,0,0.0
siteD,2020-02-08 03:30:00,0,0.0
siteD,2020-02-08 03:45:00,0,0.0
siteD,2020-02-08 04:00:00,0,0.0
siteD,2020-02-08 04:15:00,0,0.0
siteD,2020-02-08 04:30:00,0,0.0
siteD,2020-02-08 04:45:00,0,0.0
siteD,2020-02-08 05:00:00,0,0.0
siteD,2020-02-08 05:15:00,0,0.0
siteD,2020-02-08 05:30:00,0,0.0
siteD,2020-02-08 05:45:00,0,0.0
siteD,2020-02-08 06:00:00,0,0.0
siteD,2020-02-08 06:15:00,0,0.0
siteD,2020-02-08 06:30:00,0,0.0
siteD,2020-02-08 06:45:00,0,0.0
siteD,2020-02-08 07:00:00,0,0.0
siteD,2020-02-08 07:15:00,0,0.0
siteD,2020-02-08 07:30:00,0,0.0
siteD,2020-02-08 07:45:00,0,0.0
siteD,2020-02-08 08:00:00,0,0.0
siteD,2020-02-08 08:15:00,0,0.0
siteD,2020-02-08 08:30:00,0,0.0
siteD,2020-02-08 08:45:00,0,0.0
siteD,2020-02-08 09:00:00,1,9.221341
siteD,2020-02-08 09:15:00,1,2.5028827
siteD,2020-02-08 09:30:00,1,6.672459
siteD,2020-02-08 09:45:00,1,1.8729305
siteD,2020-02-08 10:00:00,1,2.1873636
siteD,2020-02-08 10:15:00,1,1.573463
siteD,2020-02-08 10:30:00,1,5.8555512
siteD,2020-02-08 10:45:00,1,1.3105394
siteD,2020-02-08 11:00:00,1,1.8955771
siteD,2020-02-08 11:15:00,1,1.7698996
siteD,2020-02-08 11:30:00,1,1.5052855
siteD,2020-02-08 11:45:00,1,1.4050668
siteD,2020-02-08 12:00:00,0,0.0
siteD,2020-02-08 12:15:00,0,0.0
siteD,2020-02-08 12:30:00,0,0.0
siteD,2020-02-08 12:45:00,0,0.0
siteD,2020-02-08 13:00:00,0,0.0
siteD,2020-02-08 13:15:00,0,0.0
siteD,2020-02-08 13:30:00,0,0.0
siteD,2020-02-08 13:45:00,0,0.0
siteD,2020-02-08 14:00:00,0,0.0
siteD,2020-02-08 14:15:00,0,0.0
siteD,2020-02-08 14:30:00,0,0.0
siteD,2020-02-08 14:45:00,0,0.0
siteD,2020-02-08 15:00:00,0,0.0
siteD,2020-02-08 15:15:00,0,0.0
siteD,2020-02-08 15:30:00,0,0.0
siteD,2020-02-08 15:45:00,0,0.0
siteD,2020-02-08 16:00:00,0,0.0
siteD,2020-02-08 16:15:00,0,0.0
siteD,2020-02-08 16:30:00,0,0.0
siteD,2020-02-08 16:45:00,0,0.0
siteD,2020-02-08 17:00:00,0,0.0
siteD,2020-02-08 17:15:00,0,0.0
siteD,2020-02-08 17:30:00,0,0.0
siteD,2020-02-08 17:45:00,0,0.0
siteD,2020-02-08 18:00:00,0,0.0
siteD,2020-02-08 18:15:00,0,0.0
siteD,2020-02-08 18:30:00,0,0.0
siteD,2020-02-08 18:45:00,0,0.0
siteD,2020-02-08 19:00:00,0,0.0
siteD,2020-02-08 19:15:00,0,0.0
siteD,2020-02-08 19:30:00,0,0.0
siteD,2020-02-08 19:45:00,0,0.0
siteD,2020-02-08 20:00:00,0,0.0
siteD,2020-02-08 20:15:00,0,0.0
siteD,2020-02-08 20:30:00,0,0.0
siteD,2020-02-08 20:45:00,0,0.0
siteD,2020-02-08 21:00:00,0,0.0
siteD,2020-02-08 21:15:00,0,0.0
siteD,2020-02-08 21:30:00,0,0.0
siteD,2020-02-08 21:45:00,0,0.0
siteD,2020-02-08 22:00:00,0,0.0
siteD,2020-02-08 22:15:00,0,0.0
siteD,2020-02-08 22:30:00,0,0.0
siteD,2020-02-08 22:45:00,0,0.0
siteD,2020-02-08 23:00:00,0,0.0
siteD,2020-02-08 23:15:00,0,0.0
siteD,2020-02-08 23:30:00,0,0.0
siteD,2020-02-08 23:45:00,0,0.0
siteD,2020-02-09 00:00:00,0,0.0
siteD,2020-02-09 00:15:00,0,0.0
siteD,2020-02-09 00:30:00,0,0.0
siteD,2020-02-09 00:45:00,0,0.0
siteD,2020-02-09 01:00:00,0,0.0
siteD,2020-02-09 01:15:00,0,0.0
siteD,2020-02-09 01:30:00,0,0.0
siteD,2020-02-09 01:45:00,0,0.0
siteD,2020-02-09 02:00:00,0,0.0
siteD,2020-02-09 02:15:00,0,0.0
siteD,2020-02-09 02:30:00,0,0.0
siteD,2020-02-09 02:45:00,0,0.0
siteD,2020-02-09 03:00:00,0,0.0
siteD,2020-02-09 03:15:00,0,0.0
siteD,2020-02-09 03:30:00,0,0.0
siteD,2020-02-09 03:45:00,0,0.0
siteD,2020-02-09 04:00:00,0,0.0
siteD,2020-02-09 04:15:00,0,0.0
siteD,2020-02-09 04:30:00,0,0.0
siteD,2020-02-09 04:45:00,0,0.0
siteD,2020-02-09 05:00:00,0,0.0
siteD,2020-02-09 05:15:00,0,0.0
siteD,2020-02-09 05:30:00,0,0.0
siteD,2020-02-09 05:45:00,0,0.0
siteD,2020-02-09 06:00:00,0,0.0
siteD,2020-02-09 06:15:00,0,0.0
siteD,2020-02-09 06:30:00,0,0.0
siteD,2020-02-09 06:45:00,0,0.0
siteD,2020-02-09 07:00:00,0,0.0
siteD,2020-02-09 07:15:00,0,0.0
siteD,2020-02-09 07:30:00,0,0.0
siteD,2020-02-09 07:45:00,0,0.0
siteD,2020-02-09 08:00:00,0,0.0
siteD,2020-02-09 08:15:00,0,0.0
siteD,2020-02-09 08:30:00,0,0.0
siteD,2020-02-09 08:45:00,0,0.0
siteD,2020-02-09 09:00:00,1,8.219073
siteD,2020-02-09 09:15:00,1,2.33418
siteD,2020-02-09 09:30:00,1,5.939311
siteD,2020-02-09 09:45:00,1,1.9181509
siteD,2020-02-09 10:00:00,1,1.9226114
siteD,2020-02-09 10:15:00,1,1.9600804
siteD,2020-02-09 10:30:00,1,5.1417785
siteD,2020-02-09 10:45:00,1,0.8811941
siteD,2020-02-09 11:00:00,1,5.335431
siteD,2020-02-09 11:15:00,1,1.309655
siteD,2020-02-09 11:30:00,1,1.3600731
siteD,2020-02-09 11:45:00,1,1.3598802
siteD,2020-02-09 12:00:00,0,0.0
siteD,2020-02-09 12:15:00,0,0.0
siteD,2020-02-09 12:30:00,0,0.0
siteD,2020-02-09 12:45:00,0,0.0
siteD,2020-02-09 13:00:00,0,0.0
siteD,2020-02-09 13:15:00,0,0.0
siteD,2020-02-09 13:30:00,0,0.0
siteD,2020-02-09 13:45:00,0,0.0
siteD,2020-02-09 14:00:00,-1,0.01909403
siteD,2020-02-09 14:15:00,-1,0.9729715
siteD,2020-02-09 14:30:00,-1,-0.29841802
siteD,2020-02-09 14:45:00,-1,-0.21238777
siteD,2020-02-09 15:00:00,-1,-2.2735088
siteD,2020-02-09 15:15:00,-1,-0.23255022
siteD,2020-02-09 15:30:00,-1,-1.1296444
siteD,2020-02-09 15:45:00,-1,-1.2600679
siteD,2020-02-09 16:00:00,-1,-0.4304205
siteD,2020-02-09 16:15:00,-1,-0.33490372
siteD,2020-02-09 16:30:00,-1,-0.44196206
siteD,2020-02-09 16:45:00,-1,-0.31589785
siteD,2020-02-09 17:00:00,-1,-0.22243114
siteD,2020-02-09 17:15:00,-1,-0.52101934
siteD,2020-02-09 17:30:00,-1,-0.30609083
siteD,2020-02-09 17:45:00,-1,-0.15709198
siteD,2020-02-09 18:00:00,0,0.0
siteD,2020-02-09 18:15:00,0,0.0
siteD,2020-02-09 18:30:00,0,0.0
siteD,2020-02-09 18:45:00,0,0.0
siteD,2020-02-09 19:00:00,0,0.0
siteD,2020-02-09 19:15:00,0,0.0
siteD,2020-02-09 19:30:00,0,0.0
siteD,2020-02-09 19:45:00,0,0.0
siteD,2020-02-09 20:00:00,0,0.0
siteD,2020-02-09 20:15:00,0,0.0
siteD,2020-02-09 20:30:00,0,0.0
siteD,2020-02-09 20:45:00,0,0.0
siteD,2020-02-09 21:00:00,0,0.0
siteD,2020-02-09 21:15:00,0,0.0
siteD,2020-02-09 21:30:00,0,0.0
siteD,2020-02-09 21:45:00,0,0.0
siteD,2020-02-09 22:00:00,0,0.0
siteD,2020-02-09 22:15:00,0,0.0
siteD,2020-02-09 22:30:00,0,0.0
siteD,2020-02-09 22:45:00,0,0.0
siteD,2020-02-09 23:00:00,0,0.0
siteD,2020-02-09 23:15:00,0,0.0
siteD,2020-02-09 23:30:00,0,0.0
siteD,2020-02-09 23:45:00,0,0.0
siteD,2020-02-10 00:00:00,0,0.0
siteD,2020-02-10 00:15:00,0,0.0
siteD,2020-02-10 00:30:00,0,0.0
siteD,2020-02-10 00:45:00,0,0.0
siteD,2020-02-10 01:00:00,0,0.0
siteD,2020-02-10 01:15:00,0,0.0
siteD,2020-02-10 01:30:00,0,0.0
siteD,2020-02-10 01:45:00,0,0.0
siteD,2020-02-10 02:00:00,0,0.0
siteD,2020-02-10 02:15:00,0,0.0
siteD,2020-02-10 02:30:00,0,0.0
siteD,2020-02-10 02:45:00,0,0.0
siteD,2020-02-10 03:00:00,0,0.0
siteD,2020-02-10 03:15:00,0,0.0
siteD,2020-02-10 03:30:00,0,0.0
siteD,2020-02-10 03:45:00,0,0.0
siteD,2020-02-10 04:00:00,0,0.0
siteD,2020-02-10 04:15:00,0,0.0
siteD,2020-02-10 04:30:00,0,0.0
siteD,2020-02-10 04:45:00,0,0.0
siteD,2020-02-10 05:00:00,0,0.0
siteD,2020-02-10 05:15:00,0,0.0
siteD,2020-02-10 05:30:00,0,0.0
siteD,2020-02-10 05:45:00,0,0.0
siteD,2020-02-10 06:00:00,0,0.0
siteD,2020-02-10 06:15:00,0,0.0
siteD,2020-02-10 06:30:00,0,0.0
siteD,2020-02-10 06:45:00,0,0.0
siteD,2020-02-10 07:00:00,0,0.0
siteD,2020-02-10 07:15:00,0,0.0
siteD,2020-02-10 07:30:00,0,0.0
siteD,2020-02-10 07:45:00,0,0.0
siteD,2020-02-10 08:00:00,0,0.0
siteD,2020-02-10 08:15:00,0,0.0
siteD,2020-02-10 08:30:00,0,0.0
siteD,2020-02-10 08:45:00,0,0.0
siteD,2020-02-10 09:00:00,0,0.0
siteD,2020-02-10 09:15:00,0,0.0
siteD,2020-02-10 09:30:00,0,0.0
siteD,2020-02-10 09:45:00,0,0.0
siteD,2020-02-10 10:00:00,0,0.0
siteD,2020-02-10 10:15:00,0,0.0
siteD,2020-02-10 10:30:00,0,0.0
siteD,2020-02-10 10:45:00,0,0.0
siteD,2020-02-10 11:00:00,0,0.0
siteD,2020-02-10 11:15:00,0,0.0
siteD,2020-02-10 11:30:00,0,0.0
siteD,2020-02-10 11:45:00,0,0.0
siteD,2020-02-10 12:00:00,0,0.0
siteD,2020-02-10 12:15:00,0,0.0
siteD,2020-02-10 12:30:00,0,0.0
siteD,2020-02-10 12:45:00,0,0.0
siteD,2020-02-10 13:00:00,0,0.0
siteD,2020-02-10 13:15:00,0,0.0
siteD,2020-02-10 13:30:00,0,0.0
siteD,2020-02-10 13:45:00,0,0.0
siteD,2020-02-10 14:00:00,0,0.0
siteD,2020-02-10 14:15:00,0,0.0
siteD,2020-02-10 14:30:00,0,0.0
siteD,2020-02-10 14:45:00,0,0.0
siteD,2020-02-10 15:00:00,0,0.0
siteD,2020-02-10 15:15:00,0,0.0
siteD,2020-02-10 15:30:00,0,0.0
siteD,2020-02-10 15:45:00,0,0.0
siteD,2020-02-10 16:00:00,0,0.0
siteD,2020-02-10 16:15:00,0,0.0
siteD,2020-02-10 16:30:00,0,0.0
siteD,2020-02-10 16:45:00,0,0.0
siteD,2020-02-10 17:00:00,0,0.0
siteD,2020-02-10 17:15:00,0,0.0
siteD,2020-02-10 17:30:00,0,0.0
siteD,2020-02-10 17:45:00,0,0.0
siteD,2020-02-10 18:00:00,0,0.0
siteD,2020-02-10 18:15:00,0,0.0
siteD,2020-02-10 18:30:00,0,0.0
siteD,2020-02-10 18:45:00,0,0.0
siteD,2020-02-10 19:00:00,0,0.0
siteD,2020-02-10 19:15:00,0,0.0
siteD,2020-02-10 19:30:00,0,0.0
siteD,2020-02-10 19:45:00,0,0.0
siteD,2020-02-10 20:00:00,0,0.0
siteD,2020-02-10 20:15:00,0,0.0
siteD,2020-02-10 20:30:00,0,0.0
siteD,2020-02-10 20:45:00,0,0.0
siteD,2020-02-10 21:00:00,0,0.0
siteD,2020-02-10 21:15:00,0,0.0
siteD,2020-02-10 21:30:00,0,0.0
siteD,2020-02-10 21:45:00,0,0.0
siteD,2020-02-10 22:00:00,0,0.0
siteD,2020-02-10 22:15:00,0,0.0
siteD,2020-02-10 22:30:00,0,0.0
siteD,2020-02-10 22:45:00,0,0.0
siteD,2020-02-10 23:00:00,0,0.0
siteD,2020-02-10 23:15:00,0,0.0
siteD,2020-02-10 23:30:00,0,0.0
siteD,2020-02-10 23:45:00,0,0.0
siteD,2020-02-11 00:00:00,0,0.0
siteD,2020-02-11 00:15:00,0,0.0
siteD,2020-02-11 00:30:00,0,0.0
siteD,2020-02-11 00:45:00,0,0.0
siteD,2020-02-11 01:00:00,0,0.0
siteD,2020-02-11 01:15:00,0,0.0
siteD,2020-02-11 01:30:00,0,0.0
siteD,2020-02-11 01:45:00,0,0.0
siteD,2020-02-11 02:00:00,0,0.0
siteD,2020-02-11 02:15:00,0,0.0
siteD,2020-02-11 02:30:00,0,0.0
siteD,2020-02-11 02:45:00,0,0.0
siteD,2020-02-11 03:00:00,0,0.0
siteD,2020-02-11 03:15:00,0,0.0
siteD,2020-02-11 03:30:00,0,0.0
siteD,2020-02-11 03:45:00,0,0.0
siteD,2020-02-11 04:00:00,0,0.0
siteD,2020-02-11 04:15:00,0,0.0
siteD,2020-02-11 04:30:00,0,0.0
siteD,2020-02-11 04:45:00,0,0.0
siteD,2020-02-11 05:00:00,0,0.0
siteD,2020-02-11 05:15:00,0,0.0
siteD,2020-02-11 05:30:00,0,0.0
siteD,2020-02-11 05:45:00,0,0.0
siteD,2020-02-11 06:00:00,0,0.0
siteD,2020-02-11 06:15:00,0,0.0
siteD,2020-02-11 06:30:00,0,0.0
siteD,2020-02-11 06:45:00,0,0.0
siteD,2020-02-11 07:00:00,0,0.0
siteD,2020-02-11 07:15:00,0,0.0
siteD,2020-02-11 07:30:00,0,0.0
siteD,2020-02-11 07:45:00,0,0.0
siteD,2020-02-11 08:00:00,0,0.0
siteD,2020-02-11 08:15:00,0,0.0
siteD,2020-02-11 08:30:00,0,0.0
siteD,2020-02-11 08:45:00,0,0.0
siteD,2020-02-11 09:00:00,1,8.5666065
siteD,2020-02-11 09:15:00,1,3.9973388
siteD,2020-02-11 09:30:00,1,4.1118546
siteD,2020-02-11 09:45:00,1,5.061839
siteD,2020-02-11 10:00:00,1,3.8534603
siteD,2020-02-11 10:15:00,1,3.4076364
siteD,2020-02-11 10:30:00,1,3.215045
siteD,2020-02-11 10:45:00,1,2.8945467
siteD,2020-02-11 11:00:00,1,3.321888
siteD,2020-02-11 11:15:00,1,5.6927648
siteD,2020-02-11 11:30:00,1,3.1540444
siteD,2020-02-11 11:45:00,1,3.3643453
siteD,2020-02-11 12:00:00,0,0.0
siteD,2020-02-11 12:15:00,-1,-0.7428282
siteD,2020-02-11 12:30:00,-1,-1.2694223
siteD,2020-02-11 12:45:00,-1,0.0034679598
siteD,2020-02-11 13:00:00,-1,0.44242063
siteD,2020-02-11 13:15:00,-1,-1.0162851
siteD,2020-02-11 13:30:00,-1,0.2540809
siteD,2020-02-11 13:45:00,-1,2.6829472
siteD,2020-02-11 14:00:00,-1,-1.7399503
siteD,2020-02-11 14:15:00,-1,-1.6473644
siteD,2020-02-11 14:30:00,-1,-1.6355323
siteD,2020-02-11 14:45:00,-1,-2.7429376
siteD,2020-02-11 15:00:00,-1,-2.5277617
siteD,2020-02-11 15:15:00,-1,-2.113125
siteD,2020-02-11 15:30:00,0,0.0
siteD,2020-02-11 15:45:00,0,0.0
siteD,2020-02-11 16:00:00,0,0.0
siteD,2020-02-11 16:15:00,0,0.0
siteD,2020-02-11 16:30:00,0,0.0
siteD,2020-02-11 16:45:00,0,0.0
siteD,2020-02-11 17:00:00,0,0.0
siteD,2020-02-11 17:15:00,0,0.0
siteD,2020-02-11 17:30:00,0,0.0
siteD,2020-02-11 17:45:00,0,0.0
siteD,2020-02-11 18:00:00,0,0.0
siteD,2020-02-11 18:15:00,0,0.0
siteD,2020-02-11 18:30:00,0,0.0
siteD,2020-02-11 18:45:00,0,0.0
siteD,2020-02-11 19:00:00,0,0.0
siteD,2020-02-11 19:15:00,0,0.0
siteD,2020-02-11 19:30:00,0,0.0
siteD,2020-02-11 19:45:00,0,0.0
siteD,2020-02-11 20:00:00,0,0.0
siteD,2020-02-11 20:15:00,0,0.0
siteD,2020-02-11 20:30:00,0,0.0
siteD,2020-02-11 20:45:00,0,0.0
siteD,2020-02-11 21:00:00,0,0.0
siteD,2020-02-11 21:15:00,0,0.0
siteD,2020-02-11 21:30:00,0,0.0
siteD,2020-02-11 21:45:00,0,0.0
siteD,2020-02-11 22:00:00,0,0.0
siteD,2020-02-11 22:15:00,0,0.0
siteD,2020-02-11 22:30:00,0,0.0
siteD,2020-02-11 22:45:00,0,0.0
siteD,2020-02-11 23:00:00,0,0.0
siteD,2020-02-11 23:15:00,0,0.0
siteD,2020-02-11 23:30:00,0,0.0
siteD,2020-02-11 23:45:00,0,0.0
siteD,2020-02-12 00:00:00,0,0.0
siteD,2020-02-12 00:15:00,0,0.0
siteD,2020-02-12 00:30:00,0,0.0
siteD,2020-02-12 00:45:00,0,0.0
siteD,2020-02-12 01:00:00,0,0.0
siteD,2020-02-12 01:15:00,0,0.0
siteD,2020-02-12 01:30:00,0,0.0
siteD,2020-02-12 01:45:00,0,0.0
siteD,2020-02-12 02:00:00,0,0.0
siteD,2020-02-12 02:15:00,0,0.0
siteD,2020-02-12 02:30:00,0,0.0
siteD,2020-02-12 02:45:00,0,0.0
siteD,2020-02-12 03:00:00,0,0.0
siteD,2020-02-12 03:15:00,0,0.0
siteD,2020-02-12 03:30:00,0,0.0
siteD,2020-02-12 03:45:00,0,0.0
siteD,2020-02-12 04:00:00,0,0.0
siteD,2020-02-12 04:15:00,0,0.0
siteD,2020-02-12 04:30:00,0,0.0
siteD,2020-02-12 04:45:00,0,0.0
siteD,2020-02-12 05:00:00,0,0.0
siteD,2020-02-12 05:15:00,0,0.0
siteD,2020-02-12 05:30:00,0,0.0
siteD,2020-02-12 05:45:00,0,0.0
siteD,2020-02-12 06:00:00,0,0.0
siteD,2020-02-12 06:15:00,0,0.0
siteD,2020-02-12 06:30:00,0,0.0
siteD,2020-02-12 06:45:00,0,0.0
siteD,2020-02-12 07:00:00,0,0.0
siteD,2020-02-12 07:15:00,0,0.0
siteD,2020-02-12 07:30:00,0,0.0
siteD,2020-02-12 07:45:00,0,0.0
siteD,2020-02-12 08:00:00,0,0.0
siteD,2020-02-12 08:15:00,0,0.0
siteD,2020-02-12 08:30:00,0,0.0
siteD,2020-02-12 08:45:00,1,1.4599879
siteD,2020-02-12 09:00:00,1,3.5176716
siteD,2020-02-12 09:15:00,1,0.6526753
siteD,2020-02-12 09:30:00,1,1.4079223
siteD,2020-02-12 09:45:00,1,0.7248896
siteD,2020-02-12 10:00:00,1,0.74644285
siteD,2020-02-12 10:15:00,1,1.0504102
siteD,2020-02-12 10:30:00,1,0.42505103
siteD,2020-02-12 10:45:00,1,0.280083
siteD,2020-02-12 11:00:00,1,0.1918398
siteD,2020-02-12 11:15:00,1,0.0688908
siteD,2020-02-12 11:30:00,1,0.5318548
siteD,2020-02-12 11:45:00,1,0.4345382
siteD,2020-02-12 12:00:00,-1,-2.3299215
siteD,2020-02-12 12:15:00,-1,-1.9105891
siteD,2020-02-12 12:30:00,-1,-1.6139194
siteD,2020-02-12 12:45:00,-1,-3.2509263
siteD,2020-02-12 13:00:00,-1,-2.3750567
siteD,2020-02-12 13:15:00,-1,-2.240797
siteD,2020-02-12 13:30:00,-1,-1.5655289
siteD,2020-02-12 13:45:00,-1,-2.133787
siteD,2020-02-12 14:00:00,-1,-1.9526163
siteD,2020-02-12 14:15:00,-1,1.0893074
siteD,2020-02-12 14:30:00,-1,-2.4845564
siteD,2020-02-12 14:45:00,-1,-2.73078
siteD,2020-02-12 15:00:00,-1,0.06654436
siteD,2020-02-12 15:15:00,-1,-3.0636663
siteD,2020-02-12 15:30:00,-1,-3.805814
siteD,2020-02-12 15:45:00,-1,-2.635466
siteD,2020-02-12 16:00:00,-1,-0.09715791
siteD,2020-02-12 16:15:00,-1,-3.8283894
siteD,2020-02-12 16:30:00,-1,-2.8991551
siteD,2020-02-12 16:45:00,-1,-3.519871
siteD,2020-02-12 17:00:00,-1,-3.6212711
siteD,2020-02-12 17:15:00,-1,-3.6568327
siteD,2020-02-12 17:30:00,-1,-0.566761
siteD,2020-02-12 17:45:00,-1,-4.058613
siteD,2020-02-12 18:00:00,0,0.0
siteD,2020-02-12 18:15:00,0,0.0
siteD,2020-02-12 18:30:00,0,0.0
siteD,2020-02-12 18:45:00,0,0.0
siteD,2020-02-12 19:00:00,0,0.0
siteD,2020-02-12 19:15:00,0,0.0
siteD,2020-02-12 19:30:00,0,0.0
siteD,2020-02-12 19:45:00,0,0.0
siteD,2020-02-12 20:00:00,0,0.0
siteD,2020-02-12 20:15:00,0,0.0
siteD,2020-02-12 20:30:00,0,0.0
siteD,2020-02-12 20:45:00,0,0.0
siteD,2020-02-12 21:00:00,0,0.0
siteD,2020-02-12 21:15:00,0,0.0
siteD,2020-02-12 21:30:00,0,0.0
siteD,2020-02-12 21:45:00,0,0.0
siteD,2020-02-12 22:00:00,0,0.0
siteD,2020-02-12 22:15:00,0,0.0
siteD,2020-02-12 22:30:00,0,0.0
siteD,2020-02-12 22:45:00,0,0.0
siteD,2020-02-12 23:00:00,0,0.0
siteD,2020-02-12 23:15:00,0,0.0
siteD,2020-02-12 23:30:00,0,0.0
siteD,2020-02-12 23:45:00,0,0.0
siteD,2020-02-13 00:00:00,0,0.0
siteD,2020-02-13 00:15:00,0,0.0
siteD,2020-02-13 00:30:00,0,0.0
siteD,2020-02-13 00:45:00,0,0.0
siteD,2020-02-13 01:00:00,0,0.0
siteD,2020-02-13 01:15:00,0,0.0
siteD,2020-02-13 01:30:00,0,0.0
siteD,2020-02-13 01:45:00,0,0.0
siteD,2020-02-13 02:00:00,0,0.0
siteD,2020-02-13 02:15:00,0,0.0
siteD,2020-02-13 02:30:00,0,0.0
siteD,2020-02-13 02:45:00,0,0.0
siteD,2020-02-13 03:00:00,0,0.0
siteD,2020-02-13 03:15:00,0,0.0
siteD,2020-02-13 03:30:00,0,0.0
siteD,2020-02-13 03:45:00,0,0.0
siteD,2020-02-13 04:00:00,0,0.0
siteD,2020-02-13 04:15:00,0,0.0
siteD,2020-02-13 04:30:00,0,0.0
siteD,2020-02-13 04:45:00,0,0.0
siteD,2020-02-13 05:00:00,0,0.0
siteD,2020-02-13 05:15:00,0,0.0
siteD,2020-02-13 05:30:00,0,0.0
siteD,2020-02-13 05:45:00,0,0.0
siteD,2020-02-13 06:00:00,0,0.0
siteD,2020-02-13 06:15:00,0,0.0
siteD,2020-02-13 06:30:00,0,0.0
siteD,2020-02-13 06:45:00,0,0.0
siteD,2020-02-13 07:00:00,0,0.0
siteD,2020-02-13 07:15:00,0,0.0
siteD,2020-02-13 07:30:00,0,0.0
siteD,2020-02-13 07:45:00,0,0.0
siteD,2020-02-13 08:00:00,0,0.0
siteD,2020-02-13 08:15:00,0,0.0
siteD,2020-02-13 08:30:00,0,0.0
siteD,2020-02-13 08:45:00,0,0.0
siteD,2020-02-13 09:00:00,1,6.4030623
siteD,2020-02-13 09:15:00,1,2.024631
siteD,2020-02-13 09:30:00,1,2.50883
siteD,2020-02-13 09:45:00,1,2.4421892
siteD,2020-02-13 10:00:00,1,1.798428
siteD,2020-02-13 10:15:00,1,1.2096456
siteD,2020-02-13 10:30:00,1,2.2215273
siteD,2020-02-13 10:45:00,1,0.6636245
siteD,2020-02-13 11:00:00,1,0.6425166
siteD,2020-02-13 11:15:00,1,5.5796714
siteD,2020-02-13 11:30:00,1,0.66947275
siteD,2020-02-13 11:45:00,1,0.5083852
siteD,2020-02-13 12:00:00,0,0.0
siteD,2020-02-13 12:15:00,0,0.0
siteD,2020-02-13 12:30:00,0,0.0
siteD,2020-02-13 12:45:00,0,0.0
siteD,2020-02-13 13:00:00,0,0.0
siteD,2020-02-13 13:15:00,0,0.0
siteD,2020-02-13 13:30:00,0,0.0
siteD,2020-02-13 13:45:00,0,0.0
siteD,2020-02-13 14:00:00,0,0.0
siteD,2020-02-13 14:15:00,0,0.0
siteD,2020-02-13 14:30:00,0,0.0
siteD,2020-02-13 14:45:00,0,0.0
siteD,2020-02-13 15:00:00,0,0.0
siteD,2020-02-13 15:15:00,0,0.0
siteD,2020-02-13 15:30:00,0,0.0
siteD,2020-02-13 15:45:00,0,0.0
siteD,2020-02-13 16:00:00,0,0.0
siteD,2020-02-13 16:15:00,0,0.0
siteD,2020-02-13 16:30:00,0,0.0
siteD,2020-02-13 16:45:00,0,0.0
siteD,2020-02-13 17:00:00,0,0.0
siteD,2020-02-13 17:15:00,0,0.0
siteD,2020-02-13 17:30:00,0,0.0
siteD,2020-02-13 17:45:00,0,0.0
siteD,2020-02-13 18:00:00,0,0.0
siteD,2020-02-13 18:15:00,0,0.0
siteD,2020-02-13 18:30:00,0,0.0
siteD,2020-02-13 18:45:00,0,0.0
siteD,2020-02-13 19:00:00,0,0.0
siteD,2020-02-13 19:15:00,0,0.0
siteD,2020-02-13 19:30:00,0,0.0
siteD,2020-02-13 19:45:00,0,0.0
siteD,2020-02-13 20:00:00,0,0.0
siteD,2020-02-13 20:15:00,0,0.0
siteD,2020-02-13 20:30:00,0,0.0
siteD,2020-02-13 20:45:00,0,0.0
siteD,2020-02-13 21:00:00,0,0.0
siteD,2020-02-13 21:15:00,0,0.0
siteD,2020-02-13 21:30:00,0,0.0
siteD,2020-02-13 21:45:00,0,0.0
siteD,2020-02-13 22:00:00,0,0.0
siteD,2020-02-13 22:15:00,0,0.0
siteD,2020-02-13 22:30:00,0,0.0
siteD,2020-02-13 22:45:00,0,0.0
siteD,2020-02-13 23:00:00,0,0.0
siteD,2020-02-13 23:15:00,0,0.0
siteD,2020-02-13 23:30:00,0,0.0
siteD,2020-02-13 23:45:00,0,0.0
siteD,2020-02-14 00:00:00,0,0.0
siteD,2020-02-14 00:15:00,0,0.0
siteD,2020-02-14 00:30:00,0,0.0
siteD,2020-02-14 00:45:00,0,0.0
siteD,2020-02-14 01:00:00,0,0.0
siteD,2020-02-14 01:15:00,0,0.0
siteD,2020-02-14 01:30:00,0,0.0
