Site,Timestamp_Local,Demand_Response_Flag,Demand_Response_Capacity_kW
siteD,2020-01-25 10:00:00,0,3.821614e-05
siteD,2020-01-25 10:15:00,0,-3.4661666e-06
siteD,2020-01-25 10:30:00,0,-3.1325017e-05
siteD,2020-01-25 10:45:00,0,-7.004311e-05
siteD,2020-01-25 11:00:00,-1,4.5346465
siteD,2020-01-25 11:15:00,-1,1.5359992
siteD,2020-01-25 11:30:00,-1,-3.7473605
siteD,2020-01-25 11:45:00,-1,-4.8877783
siteD,2020-01-25 12:00:00,-1,-4.1544466
siteD,2020-01-25 12:15:00,-1,-2.453009
siteD,2020-01-25 12:30:00,-1,-3.6011937
siteD,2020-01-25 12:45:00,-1,4.6629014
siteD,2020-01-25 13:00:00,-1,2.8812473
siteD,2020-01-25 13:15:00,-1,1.652406
siteD,2020-01-25 13:30:00,-1,0.6502215
siteD,2020-01-25 13:45:00,-1,4.3579283
siteD,2020-01-25 14:00:00,-1,2.1867452
siteD,2020-01-25 14:15:00,-1,3.6450202
siteD,2020-01-25 14:30:00,-1,2.0411236
siteD,2020-01-25 14:45:00,-1,4.1664
siteD,2020-01-25 15:00:00,-1,1.5035957
siteD,2020-01-25 15:15:00,-1,2.810828
siteD,2020-01-25 15:30:00,-1,0.19718687
siteD,2020-01-25 15:45:00,-1,-0.62244004
siteD,2020-01-25 16:00:00,-1,0.031777795
siteD,2020-01-25 16:15:00,-1,-0.45635113
siteD,2020-01-25 16:30:00,-1,-0.5413514
siteD,2020-01-25 16:45:00,-1,-2.863304
siteD,2020-01-25 17:00:00,-1,-5.1329675
siteD,2020-01-25 17:15:00,-1,-5.429953
siteD,2020-01-25 17:30:00,-1,-2.9553132
siteD,2020-01-25 17:45:00,-1,-2.9080012
siteD,2020-01-25 18:00:00,0,-6.293675e-05
siteD,2020-01-25 18:15:00,0,-1.0328998e-05
siteD,2020-01-25 18:30:00,0,2.8036577e-06
siteD,2020-01-25 18:45:00,0,5.5631863e-06
siteD,2020-01-25 19:00:00,0,-4.0410765e-07
siteD,2020-01-25 19:15:00,0,5.70218e-06
siteD,2020-01-25 19:30:00,0,5.0127815e-06
siteD,2020-01-25 19:45:00,0,6.784654e-06
siteD,2020-01-25 20:00:00,0,5.0279104e-06
siteD,2020-01-25 20:15:00,0,7.691261e-06
siteD,2020-01-25 20:30:00,0,6.8676122e-06
siteD,2020-01-25 20:45:00,0,8.485285e-06
siteD,2020-01-25 21:00:00,0,1.4980355e-06
siteD,2020-01-25 21:15:00,0,7.3308433e-06
siteD,2020-01-25 21:30:00,0,6.882562e-06
siteD,2020-01-25 21:45:00,0,9.547115e-06
siteD,2020-01-25 22:00:00,0,2.3491077e-06
siteD,2020-01-25 22:15:00,0,5.4501893e-06
siteD,2020-01-25 22:30:00,0,5.1791253e-06
siteD,2020-01-25 22:45:00,0,7.278549e-06
siteD,2020-01-25 23:00:00,0,2.244559e-06
siteD,2020-01-25 23:15:00,0,5.545827e-06
siteD,2020-01-25 23:30:00,0,4.9308237e-06
siteD,2020-01-25 23:45:00,0,6.9945318e-06
siteD,2020-01-26 00:00:00,0,2.4137552e-07
siteD,2020-01-26 00:15:00,0,3.4276438e-06
siteD,2020-01-26 00:30:00,0,2.7467947e-06
siteD,2020-01-26 00:45:00,0,5.011293e-06
siteD,2020-01-26 01:00:00,0,3.0729763e-07
siteD,2020-01-26 01:15:00,0,3.5117002e-06
siteD,2020-01-26 01:30:00,0,2.7467947e-06
siteD,2020-01-26 01:45:00,0,1.0235175e-05
siteD,2020-01-26 02:00:00,0,3.3216807e-06
siteD,2020-01-26 02:15:00,0,3.6886356e-06
siteD,2020-01-26 02:30:00,0,2.8953305e-06
siteD,2020-01-26 02:45:00,0,5.633448e-06
siteD,2020-01-26 03:00:00,0,4.46059e-07
siteD,2020-01-26 03:15:00,0,3.6886356e-06
siteD,2020-01-26 03:30:00,0,2.8953305e-06
siteD,2020-01-26 03:45:00,0,5.633448e-06
siteD,2020-01-26 04:00:00,0,4.46059e-07
siteD,2020-01-26 04:15:00,0,3.6886356e-06
siteD,2020-01-26 04:30:00,0,2.8953305e-06
siteD,2020-01-26 04:45:00,0,5.633448e-06
siteD,2020-01-26 05:00:00,0,4.6612672e-07
siteD,2020-01-26 05:15:00,0,4.635143e-06
siteD,2020-01-26 05:30:00,0,4.592176e-06
siteD,2020-01-26 05:45:00,0,-4.3211485e-06
siteD,2020-01-26 06:00:00,0,-8.543381e-06
siteD,2020-01-26 06:15:00,0,-9.896761e-06
siteD,2020-01-26 06:30:00,0,-8.054742e-06
siteD,2020-01-26 06:45:00,0,-8.254459e-06
siteD,2020-01-26 07:00:00,0,-6.888492e-06
siteD,2020-01-26 07:15:00,0,-1.35946975e-05
siteD,2020-01-26 07:30:00,0,-1.2429787e-05
siteD,2020-01-26 07:45:00,0,-3.2363347e-05
siteD,2020-01-26 08:00:00,0,-1.4638397e-05
siteD,2020-01-26 08:15:00,0,-1.7835675e-05
siteD,2020-01-26 08:30:00,0,-1.4686675e-05
siteD,2020-01-26 08:45:00,0,-3.6235368e-05
siteD,2020-01-26 09:00:00,0,8.294423e-06
siteD,2020-01-26 09:15:00,0,4.794108e-06
siteD,2020-01-26 09:30:00,0,-2.663681e-05
siteD,2020-01-26 09:45:00,0,-5.822755e-05
siteD,2020-01-26 10:00:00,0,1.618802e-05
siteD,2020-01-26 10:15:00,0,-2.4736008e-05
siteD,2020-01-26 10:30:00,0,-5.262748e-05
siteD,2020-01-26 10:45:00,0,-0.00024806228
siteD,2020-01-26 11:00:00,-1,1.449559
siteD,2020-01-26 11:15:00,-1,2.1683555
siteD,2020-01-26 11:30:00,-1,-5.573396
siteD,2020-01-26 11:45:00,-1,-0.11445267
siteD,2020-01-26 12:00:00,-1,-0.83315516
siteD,2020-01-26 12:15:00,-1,-0.020051781
siteD,2020-01-26 12:30:00,-1,-8.395174
siteD,2020-01-26 12:45:00,-1,0.47256127
siteD,2020-01-26 13:00:00,-1,1.3707923
siteD,2020-01-26 13:15:00,-1,-1.2349381
siteD,2020-01-26 13:30:00,-1,-3.751862
siteD,2020-01-26 13:45:00,-1,2.8978527
siteD,2020-01-26 14:00:00,0,0.00023621679
siteD,2020-01-26 14:15:00,0,0.00017609526
siteD,2020-01-26 14:30:00,0,0.0003772662
siteD,2020-01-26 14:45:00,0,0.0009164129
siteD,2020-01-26 15:00:00,0,0.0003531581
siteD,2020-01-26 15:15:00,0,0.0005761756
siteD,2020-01-26 15:30:00,0,0.00035321765
siteD,2020-01-26 15:45:00,0,0.0004722135
siteD,2020-01-26 16:00:00,0,0.00020127158
siteD,2020-01-26 16:15:00,0,0.00028153375
siteD,2020-01-26 16:30:00,0,-0.00011315976
siteD,2020-01-26 16:45:00,-1,-3.199057
siteD,2020-01-26 17:00:00,0,-0.00023197483
siteD,2020-01-26 17:15:00,-1,-5.920588
siteD,2020-01-26 17:30:00,-1,-2.716438
siteD,2020-01-26 17:45:00,-1,-3.3770115
siteD,2020-01-26 18:00:00,0,-5.168793e-05
siteD,2020-01-26 18:15:00,0,-1.34821275e-05
siteD,2020-01-26 18:30:00,0,6.218798e-06
siteD,2020-01-26 18:45:00,0,7.903346e-06
siteD,2020-01-26 19:00:00,0,2.7768837e-07
siteD,2020-01-26 19:15:00,0,1.07251535e-05
siteD,2020-01-26 19:30:00,0,1.25745955e-05
siteD,2020-01-26 19:45:00,0,1.6276115e-05
siteD,2020-01-26 20:00:00,0,3.4350453e-06
siteD,2020-01-26 20:15:00,0,1.3428564e-05
siteD,2020-01-26 20:30:00,0,1.2599412e-05
siteD,2020-01-26 20:45:00,0,1.7338552e-05
siteD,2020-01-26 21:00:00,0,4.4529447e-06
siteD,2020-01-26 21:15:00,0,1.3146985e-05
siteD,2020-01-26 21:30:00,0,1.1754147e-05
siteD,2020-01-26 21:45:00,0,1.6938828e-05
siteD,2020-01-26 22:00:00,0,4.2989996e-06
siteD,2020-01-26 22:15:00,0,1.0487985e-05
siteD,2020-01-26 22:30:00,0,9.621833e-06
siteD,2020-01-26 22:45:00,0,1.2900692e-05
siteD,2020-01-26 23:00:00,0,4.523685e-06
siteD,2020-01-26 23:15:00,0,1.0763806e-05
siteD,2020-01-26 23:30:00,0,9.621833e-06
siteD,2020-01-26 23:45:00,0,1.3730071e-05
siteD,2020-01-27 00:00:00,0,-8.2207134e-07
siteD,2020-01-27 00:15:00,0,2.7467072e-06
siteD,2020-01-27 00:30:00,0,1.6344437e-06
siteD,2020-01-27 00:45:00,0,2.412981e-06
siteD,2020-01-27 01:00:00,0,-1.1449514e-07
siteD,2020-01-27 01:15:00,0,2.5220254e-06
siteD,2020-01-27 01:30:00,0,1.5007457e-06
siteD,2020-01-27 01:45:00,0,2.2155943e-06
siteD,2020-01-27 02:00:00,0,-7.0839405e-07
siteD,2020-01-27 02:15:00,0,1.6764957e-06
siteD,2020-01-27 02:30:00,0,1.4932723e-06
siteD,2020-01-27 02:45:00,0,2.1137623e-06
siteD,2020-01-27 03:00:00,0,-6.792164e-07
siteD,2020-01-27 03:15:00,0,1.6074432e-06
siteD,2020-01-27 03:30:00,0,1.4317665e-06
siteD,2020-01-27 03:45:00,0,2.1137623e-06
siteD,2020-01-27 04:00:00,0,-6.792164e-07
siteD,2020-01-27 04:15:00,0,1.6074432e-06
siteD,2020-01-27 04:30:00,0,1.4317665e-06
siteD,2020-01-27 04:45:00,0,2.1137623e-06
siteD,2020-01-27 05:00:00,0,-7.097736e-07
siteD,2020-01-27 05:15:00,0,2.0374782e-06
siteD,2020-01-27 05:30:00,0,2.658437e-06
siteD,2020-01-27 05:45:00,0,-1.6877163e-06
siteD,2020-01-27 06:00:00,0,-5.616521e-06
siteD,2020-01-27 06:15:00,0,-4.380284e-06
siteD,2020-01-27 06:30:00,0,-3.0914712e-06
siteD,2020-01-27 06:45:00,0,-1.0626435e-05
siteD,2020-01-27 07:00:00,0,-5.383329e-06
siteD,2020-01-27 07:15:00,0,-7.838881e-06
siteD,2020-01-27 07:30:00,0,-3.9627353e-06
siteD,2020-01-27 07:45:00,0,-3.2179032e-05
siteD,2020-01-27 08:00:00,0,-1.9686218e-05
siteD,2020-01-27 08:15:00,0,-4.359767e-05
siteD,2020-01-27 08:30:00,0,-1.6770284e-05
siteD,2020-01-27 08:45:00,0,-4.67387e-05
siteD,2020-01-27 09:00:00,0,8.627406e-06
siteD,2020-01-27 09:15:00,0,-3.102845e-06
siteD,2020-01-27 09:30:00,0,-4.708404e-05
siteD,2020-01-27 09:45:00,0,-9.914962e-07
siteD,2020-01-27 10:00:00,0,2.6941574e-05
siteD,2020-01-27 10:15:00,0,2.8855387e-05
siteD,2020-01-27 10:30:00,0,5.6663166e-06
siteD,2020-01-27 10:45:00,0,4.850843e-05
siteD,2020-01-27 11:00:00,0,0.00018557445
siteD,2020-01-27 11:15:00,0,0.00018157042
siteD,2020-01-27 11:30:00,0,0.00019298888
siteD,2020-01-27 11:45:00,0,-0.00033575014
siteD,2020-01-27 12:00:00,0,-8.010008e-05
siteD,2020-01-27 12:15:00,0,-0.00017958335
siteD,2020-01-27 12:30:00,0,0.00036892356
siteD,2020-01-27 12:45:00,0,0.0004909078
siteD,2020-01-27 13:00:00,0,0.00030605655
siteD,2020-01-27 13:15:00,0,0.0005653595
siteD,2020-01-27 13:30:00,0,5.324579e-05
siteD,2020-01-27 13:45:00,0,0.0010216795
siteD,2020-01-27 14:00:00,0,0.00028196708
siteD,2020-01-27 14:15:00,0,0.0007513869
siteD,2020-01-27 14:30:00,0,0.00016861642
siteD,2020-01-27 14:45:00,0,0.001473208
siteD,2020-01-27 15:00:00,0,0.00031356286
siteD,2020-01-27 15:15:00,0,0.0003067333
siteD,2020-01-27 15:30:00,1,12.528516
siteD,2020-01-27 15:45:00,1,13.305812
siteD,2020-01-27 16:00:00,1,8.646317
siteD,2020-01-27 16:15:00,1,6.7067695
siteD,2020-01-27 16:30:00,1,12.035873
siteD,2020-01-27 16:45:00,1,8.284122
siteD,2020-01-27 17:00:00,1,-0.03279862
siteD,2020-01-27 17:15:00,1,-0.080770254
siteD,2020-01-27 17:30:00,1,2.5556402
siteD,2020-01-27 17:45:00,1,2.953535
siteD,2020-01-27 18:00:00,0,-6.128938e-05
siteD,2020-01-27 18:15:00,0,-9.177198e-06
siteD,2020-01-27 18:30:00,0,-2.0539608e-06
siteD,2020-01-27 18:45:00,0,-3.7182817e-06
siteD,2020-01-27 19:00:00,0,-4.833737e-06
siteD,2020-01-27 19:15:00,0,-6.8854666e-07
siteD,2020-01-27 19:30:00,0,7.751126e-07
siteD,2020-01-27 19:45:00,0,9.927138e-07
siteD,2020-01-27 20:00:00,0,-2.4067879e-06
siteD,2020-01-27 20:15:00,0,4.3222943e-07
siteD,2020-01-27 20:30:00,0,1.4364575e-06
siteD,2020-01-27 20:45:00,0,2.2725217e-06
siteD,2020-01-27 21:00:00,0,-1.5905104e-06
siteD,2020-01-27 21:15:00,0,2.0790283e-06
siteD,2020-01-27 21:30:00,0,1.8533513e-06
siteD,2020-01-27 21:45:00,0,2.2725217e-06
siteD,2020-01-27 22:00:00,0,-1.155795e-06
siteD,2020-01-27 22:15:00,0,2.1564756e-06
siteD,2020-01-27 22:30:00,0,1.969933e-06
siteD,2020-01-27 22:45:00,0,2.400674e-06
siteD,2020-01-27 23:00:00,0,-1.155795e-06
siteD,2020-01-27 23:15:00,0,2.1564756e-06
siteD,2020-01-27 23:30:00,0,1.969933e-06
siteD,2020-01-27 23:45:00,0,2.400674e-06
siteD,2020-01-28 00:00:00,0,-6.815984e-07
siteD,2020-01-28 00:15:00,0,3.8846042e-07
siteD,2020-01-28 00:30:00,0,2.7295545e-07
siteD,2020-01-28 00:45:00,0,-7.172848e-08
siteD,2020-01-28 01:00:00,0,-8.2593164e-07
siteD,2020-01-28 01:15:00,0,2.6931848e-06
siteD,2020-01-28 01:30:00,0,2.1286155e-06
siteD,2020-01-28 01:45:00,0,1.2955813e-06
siteD,2020-01-28 02:00:00,0,-2.8761087e-07
siteD,2020-01-28 02:15:00,0,1.0644039e-06
siteD,2020-01-28 02:30:00,0,8.666506e-07
siteD,2020-01-28 02:45:00,0,1.2360582e-06
siteD,2020-01-28 03:00:00,0,-2.8761087e-07
siteD,2020-01-28 03:15:00,0,1.0136217e-06
siteD,2020-01-28 03:30:00,0,8.220475e-07
siteD,2020-01-28 03:45:00,0,1.2360582e-06
siteD,2020-01-28 04:00:00,0,-2.8761087e-07
siteD,2020-01-28 04:15:00,0,1.0136217e-06
siteD,2020-01-28 04:30:00,0,8.220475e-07
siteD,2020-01-28 04:45:00,0,1.2360582e-06
siteD,2020-01-28 05:00:00,0,-3.0054963e-07
siteD,2020-01-28 05:15:00,0,1.2278679e-06
siteD,2020-01-28 05:30:00,0,6.5416407e-07
siteD,2020-01-28 05:45:00,0,-1.693727e-06
siteD,2020-01-28 06:00:00,0,-3.5702158e-06
siteD,2020-01-28 06:15:00,0,-2.7464926e-06
siteD,2020-01-28 06:30:00,0,-2.3455723e-06
siteD,2020-01-28 06:45:00,0,-4.2842607e-06
siteD,2020-01-28 07:00:00,0,1.3409267e-06
siteD,2020-01-28 07:15:00,0,-2.627184e-06
siteD,2020-01-28 07:30:00,0,-1.8313151e-06
siteD,2020-01-28 07:45:00,0,-1.4281951e-05
siteD,2020-01-28 08:00:00,0,-7.660507e-06
siteD,2020-01-28 08:15:00,0,-1.9319314e-05
siteD,2020-01-28 08:30:00,0,-1.3734854e-05
siteD,2020-01-28 08:45:00,0,-1.2120102e-05
siteD,2020-01-28 09:00:00,0,2.0546908e-05
siteD,2020-01-28 09:15:00,0,4.1895884e-05
siteD,2020-01-28 09:30:00,0,-2.2645094e-05
siteD,2020-01-28 09:45:00,0,2.5778678e-05
siteD,2020-01-28 10:00:00,0,1.537646e-05
siteD,2020-01-28 10:15:00,0,-1.7805443e-05
siteD,2020-01-28 10:30:00,0,-1.20117775e-05
siteD,2020-01-28 10:45:00,0,1.5983578e-05
siteD,2020-01-28 11:00:00,0,0.00011640194
siteD,2020-01-28 11:15:00,0,7.898823e-05
siteD,2020-01-28 11:30:00,0,1.9117533e-05
siteD,2020-01-28 11:45:00,0,-0.00028899332
siteD,2020-01-28 12:00:00,0,-8.363049e-05
siteD,2020-01-28 12:15:00,0,-0.00035909517
siteD,2020-01-28 12:30:00,0,-0.000119693854
siteD,2020-01-28 12:45:00,0,-6.7251e-05
siteD,2020-01-28 13:00:00,0,0.00018609296
siteD,2020-01-28 13:15:00,0,-0.00012327518
siteD,2020-01-28 13:30:00,0,-0.00011038032
siteD,2020-01-28 13:45:00,0,0.00069871725
siteD,2020-01-28 14:00:00,0,-0.00011185342
siteD,2020-01-28 14:15:00,0,-0.000119511795
siteD,2020-01-28 14:30:00,0,-0.0001383908
siteD,2020-01-28 14:45:00,0,0.00062815606
siteD,2020-01-28 15:00:00,0,-5.9451595e-05
siteD,2020-01-28 15:15:00,0,-0.00010045149
siteD,2020-01-28 15:30:00,0,-1.1955863e-05
siteD,2020-01-28 15:45:00,0,-0.00018535879
siteD,2020-01-28 16:00:00,0,-1.3127194e-05
siteD,2020-01-28 16:15:00,0,-0.00022490809
siteD,2020-01-28 16:30:00,0,-3.049281e-05
siteD,2020-01-28 16:45:00,0,-0.00033303595
siteD,2020-01-28 17:00:00,0,-0.00034602225
siteD,2020-01-28 17:15:00,1,-3.247547
siteD,2020-01-28 17:30:00,1,-1.5254037
siteD,2020-01-28 17:45:00,1,-1.2964369
siteD,2020-01-28 18:00:00,0,-5.6773824e-05
siteD,2020-01-28 18:15:00,0,-3.8346575e-06
siteD,2020-01-28 18:30:00,0,-8.666446e-07
siteD,2020-01-28 18:45:00,0,-3.669021e-07
siteD,2020-01-28 19:00:00,0,-1.5186815e-06
siteD,2020-01-28 19:15:00,0,-3.0346658e-07
siteD,2020-01-28 19:30:00,0,-4.1598787e-07
siteD,2020-01-28 19:45:00,0,-3.526676e-07
siteD,2020-01-28 20:00:00,0,-1.5598893e-06
siteD,2020-01-28 20:15:00,0,2.8235817e-07
siteD,2020-01-28 20:30:00,0,7.970834e-07
siteD,2020-01-28 20:45:00,0,1.0870632e-06
siteD,2020-01-28 21:00:00,0,-7.8009924e-07
siteD,2020-01-28 21:15:00,0,9.127535e-07
siteD,2020-01-28 21:30:00,0,5.973398e-07
siteD,2020-01-28 21:45:00,0,8.4999783e-07
siteD,2020-01-28 22:00:00,0,-3.5267846e-07
siteD,2020-01-28 22:15:00,0,1.3394193e-06
siteD,2020-01-28 22:30:00,0,1.1951142e-06
siteD,2020-01-28 22:45:00,0,1.3728164e-06
siteD,2020-01-28 23:00:00,0,-3.190954e-07
siteD,2020-01-28 23:15:00,0,1.220142e-06
siteD,2020-01-28 23:30:00,0,1.0817558e-06
siteD,2020-01-28 23:45:00,0,1.2382772e-06
siteD,2020-01-29 00:00:00,0,2.4377803e-07
siteD,2020-01-29 00:15:00,0,1.3719829e-06
siteD,2020-01-29 00:30:00,0,1.0207272e-06
siteD,2020-01-29 00:45:00,0,1.0962832e-06
siteD,2020-01-29 01:00:00,0,2.9599838e-07
siteD,2020-01-29 01:15:00,0,1.3719829e-06
siteD,2020-01-29 01:30:00,0,1.0207272e-06
siteD,2020-01-29 01:45:00,0,1.0962832e-06
siteD,2020-01-29 02:00:00,0,2.9599838e-07
siteD,2020-01-29 02:15:00,0,1.3719829e-06
siteD,2020-01-29 02:30:00,0,1.0207272e-06
siteD,2020-01-29 02:45:00,0,1.0962832e-06
siteD,2020-01-29 03:00:00,0,2.9599838e-07
siteD,2020-01-29 03:15:00,0,1.3719829e-06
siteD,2020-01-29 03:30:00,0,1.0207272e-06
siteD,2020-01-29 03:45:00,0,1.0962832e-06
siteD,2020-01-29 04:00:00,0,2.9599838e-07
siteD,2020-01-29 04:15:00,0,1.3719829e-06
siteD,2020-01-29 04:30:00,0,1.0207272e-06
siteD,2020-01-29 04:45:00,0,8.735046e-07
siteD,2020-01-29 05:00:00,0,2.5474534e-07
siteD,2020-01-29 05:15:00,0,1.5898023e-06
siteD,2020-01-29 05:30:00,0,9.900543e-07
siteD,2020-01-29 05:45:00,0,7.3610846e-07
siteD,2020-01-29 06:00:00,0,-3.285862e-06
siteD,2020-01-29 06:15:00,0,-2.3148896e-06
siteD,2020-01-29 06:30:00,0,-1.5744893e-06
siteD,2020-01-29 06:45:00,0,-2.2667673e-06
siteD,2020-01-29 07:00:00,0,-7.808842e-07
siteD,2020-01-29 07:15:00,0,-2.308491e-06
siteD,2020-01-29 07:30:00,0,-2.0003206e-06
siteD,2020-01-29 07:45:00,0,-1.2151186e-05
siteD,2020-01-29 08:00:00,0,-2.7776216e-06
siteD,2020-01-29 08:15:00,0,-4.226217e-06
siteD,2020-01-29 08:30:00,0,-1.21776575e-05
siteD,2020-01-29 08:45:00,0,-2.2823378e-05
siteD,2020-01-29 09:00:00,0,8.1325385e-07
siteD,2020-01-29 09:15:00,0,1.3378842e-06
siteD,2020-01-29 09:30:00,0,-1.4689746e-05
siteD,2020-01-29 09:45:00,0,-1.03747725e-05
siteD,2020-01-29 10:00:00,0,-1.0402308e-05
siteD,2020-01-29 10:15:00,0,-4.1504627e-05
siteD,2020-01-29 10:30:00,0,-4.6658333e-05
siteD,2020-01-29 10:45:00,0,-1.8538249e-05
siteD,2020-01-29 11:00:00,0,7.45422e-05
siteD,2020-01-29 11:15:00,0,8.7803106e-05
siteD,2020-01-29 11:30:00,0,-5.435314e-06
siteD,2020-01-29 11:45:00,0,-0.00044038965
siteD,2020-01-29 12:00:00,0,-0.00026056662
siteD,2020-01-29 12:15:00,0,-0.0002603755
siteD,2020-01-29 12:30:00,0,-7.626704e-05
siteD,2020-01-29 12:45:00,0,-4.8888556e-05
siteD,2020-01-29 13:00:00,0,2.5614068e-05
siteD,2020-01-29 13:15:00,0,0.000104967476
siteD,2020-01-29 13:30:00,0,-5.2933945e-05
siteD,2020-01-29 13:45:00,0,0.0003168014
siteD,2020-01-29 14:00:00,0,3.9278453e-05
siteD,2020-01-29 14:15:00,0,-1.95632e-05
siteD,2020-01-29 14:30:00,0,1.5011731e-05
siteD,2020-01-29 14:45:00,0,0.00024309853
siteD,2020-01-29 15:00:00,0,2.3697301e-05
siteD,2020-01-29 15:15:00,0,4.5223365e-05
siteD,2020-01-29 15:30:00,0,-2.5076934e-05
siteD,2020-01-29 15:45:00,0,0.00016214617
siteD,2020-01-29 16:00:00,0,8.011924e-06
siteD,2020-01-29 16:15:00,0,6.878749e-05
siteD,2020-01-29 16:30:00,0,4.8679126e-06
siteD,2020-01-29 16:45:00,0,-0.0002079848
siteD,2020-01-29 17:00:00,0,-9.510282e-05
siteD,2020-01-29 17:15:00,0,-0.0002620753
siteD,2020-01-29 17:30:00,0,-0.00027340447
siteD,2020-01-29 17:45:00,0,-0.00027758954
siteD,2020-01-29 18:00:00,0,-4.7592595e-05
siteD,2020-01-29 18:15:00,0,-1.6270966e-06
siteD,2020-01-29 18:30:00,0,6.737767e-07
siteD,2020-01-29 18:45:00,0,8.8132987e-07
siteD,2020-01-29 19:00:00,0,5.3531032e-08
siteD,2020-01-29 19:15:00,0,1.0206296e-06
siteD,2020-01-29 19:30:00,0,6.801564e-07
siteD,2020-01-29 19:45:00,0,6.1840336e-07
siteD,2020-01-29 20:00:00,0,-3.6323826e-08
siteD,2020-01-29 20:15:00,0,8.9747715e-07
siteD,2020-01-29 20:30:00,0,7.077577e-07
siteD,2020-01-29 20:45:00,0,6.838739e-07
siteD,2020-01-29 21:00:00,0,-9.177818e-08
siteD,2020-01-29 21:15:00,0,1.2448527e-06
siteD,2020-01-29 21:30:00,0,1.0020784e-06
siteD,2020-01-29 21:45:00,0,1.0340706e-06
siteD,2020-01-29 22:00:00,0,6.253174e-07
siteD,2020-01-29 22:15:00,0,1.2448527e-06
siteD,2020-01-29 22:30:00,0,1.0020784e-06
siteD,2020-01-29 22:45:00,0,1.3843136e-06
siteD,2020-01-29 23:00:00,0,1.202328e-06
siteD,2020-01-29 23:15:00,0,1.6233133e-06
siteD,2020-01-29 23:30:00,0,1.3227367e-06
siteD,2020-01-29 23:45:00,0,1.3843136e-06
siteD,2020-01-30 00:00:00,0,1.3238033e-06
siteD,2020-01-30 00:15:00,0,5.105082e-07
siteD,2020-01-30 00:30:00,0,6.98369e-07
siteD,2020-01-30 00:45:00,0,1.1837936e-06
siteD,2020-01-30 01:00:00,0,6.367511e-07
siteD,2020-01-30 01:15:00,0,7.6915325e-07
siteD,2020-01-30 01:30:00,0,5.4381314e-07
siteD,2020-01-30 01:45:00,0,1.0670672e-06
siteD,2020-01-30 02:00:00,0,6.7615883e-07
siteD,2020-01-30 02:15:00,0,8.1675523e-07
siteD,2020-01-30 02:30:00,0,6.459267e-07
siteD,2020-01-30 02:45:00,0,1.1051238e-06
siteD,2020-01-30 03:00:00,0,6.0472996e-07
siteD,2020-01-30 03:15:00,0,7.3047386e-07
siteD,2020-01-30 03:30:00,0,5.7071077e-07
siteD,2020-01-30 03:45:00,0,1.1051238e-06
siteD,2020-01-30 04:00:00,0,6.0472996e-07
siteD,2020-01-30 04:15:00,0,6.59527e-07
siteD,2020-01-30 04:30:00,0,5.0886274e-07
siteD,2020-01-30 04:45:00,0,7.913282e-07
siteD,2020-01-30 05:00:00,0,5.705587e-07
siteD,2020-01-30 05:15:00,0,8.38626e-07
siteD,2020-01-30 05:30:00,0,2.2802844e-06
siteD,2020-01-30 05:45:00,0,1.5194491e-06
siteD,2020-01-30 06:00:00,0,-2.1665292e-06
siteD,2020-01-30 06:15:00,0,-3.0397355e-06
siteD,2020-01-30 06:30:00,0,-2.4805656e-06
siteD,2020-01-30 06:45:00,0,-2.290859e-06
siteD,2020-01-30 07:00:00,0,-1.3301445e-06
siteD,2020-01-30 07:15:00,0,-4.3664418e-06
siteD,2020-01-30 07:30:00,0,-2.1201624e-06
siteD,2020-01-30 07:45:00,0,-1.44686255e-05
siteD,2020-01-30 08:00:00,0,-8.54046e-06
siteD,2020-01-30 08:15:00,0,-1.0493658e-05
siteD,2020-01-30 08:30:00,0,-1.35797845e-05
siteD,2020-01-30 08:45:00,0,-1.7244354e-05
siteD,2020-01-30 09:00:00,0,-2.685699e-06
siteD,2020-01-30 09:15:00,0,-8.388963e-07
siteD,2020-01-30 09:30:00,0,-7.2908697e-06
siteD,2020-01-30 09:45:00,0,-8.041991e-06
siteD,2020-01-30 10:00:00,0,1.0822365e-05
siteD,2020-01-30 10:15:00,0,-6.0747616e-06
siteD,2020-01-30 10:30:00,0,1.5654169e-06
siteD,2020-01-30 10:45:00,0,-9.497005e-06
siteD,2020-01-30 11:00:00,0,2.401131e-05
siteD,2020-01-30 11:15:00,0,2.2717679e-05
siteD,2020-01-30 11:30:00,0,3.731573e-06
siteD,2020-01-30 11:45:00,0,-3.9267048e-05
siteD,2020-01-30 12:00:00,0,-2.6179026e-05
siteD,2020-01-30 12:15:00,0,2.0350467e-07
siteD,2020-01-30 12:30:00,0,4.155973e-06
siteD,2020-01-30 12:45:00,0,2.5753132e-05
siteD,2020-01-30 13:00:00,-1,3.1109402
siteD,2020-01-30 13:15:00,-1,3.5206308
siteD,2020-01-30 13:30:00,-1,1.632612
siteD,2020-01-30 13:45:00,0,5.8089816e-05
siteD,2020-01-30 14:00:00,-1,3.4120908
siteD,2020-01-30 14:15:00,-1,3.5304282
siteD,2020-01-30 14:30:00,-1,0.4617408
siteD,2020-01-30 14:45:00,0,5.6570447e-05
siteD,2020-01-30 15:00:00,0,1.4620277e-05
siteD,2020-01-30 15:15:00,-1,2.1003318
siteD,2020-01-30 15:30:00,0,-3.7300977e-06
siteD,2020-01-30 15:45:00,0,2.4087258e-05
siteD,2020-01-30 16:00:00,0,2.0421767e-05
