Site,Timestamp_Local,Dry_Bulb_Temperature_C,Global_Horizontal_Radiation_W/m2,Building_Power_kW,Demand_Response_Flag
siteD,2020-04-17 14:30:00,32.61,557,11.67,0.0
siteD,2020-04-17 14:45:00,32.85,514,14.66,0.0
siteD,2020-04-17 15:00:00,33.1,470,12.49,0.0
siteD,2020-04-17 15:15:00,32.55,418,15.12,0.0
siteD,2020-04-17 15:30:00,32.0,366,14.91,0.0
siteD,2020-04-17 15:45:00,31.45,314,12.8,0.0
siteD,2020-04-17 16:00:00,30.9,262,15.15,0.0
siteD,2020-04-17 16:15:00,30.35,210,11.9,0.0
siteD,2020-04-17 16:30:00,29.8,159,12.79,0.0
siteD,2020-04-17 16:45:00,29.25,107,13.71,0.0
siteD,2020-04-17 17:00:00,28.7,56,10.82,0.0
siteD,2020-04-17 17:15:00,28.15,42,11.82,0.0
siteD,2020-04-17 17:30:00,27.6,28,13.77,0.0
siteD,2020-04-17 17:45:00,27.05,14,9.61,0.0
siteD,2020-04-17 18:00:00,26.5,0,11.35,0.0
siteD,2020-04-17 18:15:00,26.38,0,5.2,0.0
siteD,2020-04-17 18:30:00,26.26,0,5.2,0.0
siteD,2020-04-17 18:45:00,26.15,0,5.2,0.0
siteD,2020-04-17 19:00:00,26.03,0,5.2,0.0
siteD,2020-04-17 19:15:00,25.91,0,5.2,0.0
siteD,2020-04-17 19:30:00,25.8,0,5.2,0.0
siteD,2020-04-17 19:45:00,25.68,0,5.2,0.0
siteD,2020-04-17 20:00:00,25.56,0,5.2,0.0
siteD,2020-04-17 20:15:00,25.45,0,5.2,0.0
siteD,2020-04-17 20:30:00,25.33,0,5.2,0.0
siteD,2020-04-17 20:45:00,25.21,0,5.2,0.0
siteD,2020-04-17 21:00:00,25.1,0,5.2,0.0
siteD,2020-04-17 21:15:00,24.93,0,5.2,0.0
siteD,2020-04-17 21:30:00,24.76,0,5.2,0.0
siteD,2020-04-17 21:45:00,24.6,0,5.2,0.0
siteD,2020-04-17 22:00:00,24.43,0,4.8,0.0
siteD,2020-04-17 22:15:00,24.26,0,4.8,0.0
siteD,2020-04-17 22:30:00,24.1,0,4.8,0.0
siteD,2020-04-17 22:45:00,23.93,0,4.8,0.0
siteD,2020-04-17 23:00:00,23.76,0,4.8,0.0
siteD,2020-04-17 23:15:00,23.6,0,4.8,0.0
siteD,2020-04-17 23:30:00,23.43,0,4.8,0.0
siteD,2020-04-17 23:45:00,23.26,0,4.8,0.0
siteD,2020-04-18 00:00:00,23.1,0,4.8,0.0
siteD,2020-04-18 00:15:00,23.0,0,4.8,0.0
siteD,2020-04-18 00:30:00,22.91,0,4.8,0.0
siteD,2020-04-18 00:45:00,22.82,0,4.8,0.0
siteD,2020-04-18 01:00:00,22.73,0,4.8,0.0
siteD,2020-04-18 01:15:00,22.64,0,4.8,0.0
siteD,2020-04-18 01:30:00,22.55,0,4.8,0.0
siteD,2020-04-18 01:45:00,22.45,0,4.8,0.0
siteD,2020-04-18 02:00:00,22.36,0,4.8,0.0
siteD,2020-04-18 02:15:00,22.27,0,4.8,0.0
siteD,2020-04-18 02:30:00,22.18,0,4.8,0.0
siteD,2020-04-18 02:45:00,22.09,0,4.8,0.0
siteD,2020-04-18 03:00:00,22.0,0,4.8,0.0
siteD,2020-04-18 03:15:00,21.95,0,4.8,0.0
siteD,2020-04-18 03:30:00,21.91,0,4.8,0.0
siteD,2020-04-18 03:45:00,21.87,0,4.8,0.0
siteD,2020-04-18 04:00:00,21.83,0,4.8,0.0
siteD,2020-04-18 04:15:00,21.79,0,4.8,0.0
siteD,2020-04-18 04:30:00,21.75,0,4.8,0.0
siteD,2020-04-18 04:45:00,21.7,0,4.8,0.0
siteD,2020-04-18 05:00:00,21.66,0,4.8,0.0
siteD,2020-04-18 05:15:00,21.62,0,4.8,0.0
siteD,2020-04-18 05:30:00,21.58,0,4.8,0.0
siteD,2020-04-18 05:45:00,21.54,0,4.8,0.0
siteD,2020-04-18 06:00:00,21.5,0,4.8,0.0
siteD,2020-04-18 06:15:00,21.8,34,4.8,0.0
siteD,2020-04-18 06:30:00,22.11,68,4.8,0.0
siteD,2020-04-18 06:45:00,22.42,103,4.8,0.0
siteD,2020-04-18 07:00:00,22.73,137,4.8,0.0
siteD,2020-04-18 07:15:00,23.04,190,4.8,0.0
siteD,2020-04-18 07:30:00,23.35,243,4.8,0.0
siteD,2020-04-18 07:45:00,23.65,297,4.8,0.0
siteD,2020-04-18 08:00:00,23.96,350,4.96,0.0
siteD,2020-04-18 08:15:00,24.27,399,4.96,0.0
siteD,2020-04-18 08:30:00,24.58,448,14.63,0.0
siteD,2020-04-18 08:45:00,24.89,497,10.87,0.0
siteD,2020-04-18 09:00:00,25.2,546,8.14,0.0
siteD,2020-04-18 09:15:00,25.39,584,10.23,0.0
siteD,2020-04-18 09:30:00,25.58,621,8.42,0.0
siteD,2020-04-18 09:45:00,25.77,659,9.94,0.0
siteD,2020-04-18 10:00:00,25.96,697,9.06,0.0
siteD,2020-04-18 10:15:00,26.15,719,9.43,0.0
siteD,2020-04-18 10:30:00,26.35,742,9.45,0.0
siteD,2020-04-18 10:45:00,26.54,765,9.95,0.0
siteD,2020-04-18 11:00:00,26.73,787,9.25,0.0
siteD,2020-04-18 11:15:00,26.92,792,10.66,0.0
siteD,2020-04-18 11:30:00,27.11,797,9.13,0.0
siteD,2020-04-18 11:45:00,27.3,803,10.38,0.0
siteD,2020-04-18 12:00:00,27.5,808,13.69,0.0
siteD,2020-04-18 12:15:00,27.01,795,9.75,0.0
siteD,2020-04-18 12:30:00,26.53,782,14.72,0.0
siteD,2020-04-18 12:45:00,26.05,769,10.63,0.0
siteD,2020-04-18 13:00:00,25.56,756,11.15,0.0
siteD,2020-04-18 13:15:00,25.08,727,12.58,0.0
siteD,2020-04-18 13:30:00,24.6,697,14.73,0.0
siteD,2020-04-18 13:45:00,24.11,668,11.75,0.0
siteD,2020-04-18 14:00:00,23.63,638,14.88,0.0
siteD,2020-04-18 14:15:00,23.15,595,12.64,0.0
siteD,2020-04-18 14:30:00,22.66,552,14.87,0.0
siteD,2020-04-18 14:45:00,22.18,509,15.2,0.0
siteD,2020-04-18 15:00:00,21.7,465,15.23,0.0
siteD,2020-04-18 15:15:00,21.64,413,15.04,0.0
siteD,2020-04-18 15:30:00,21.58,362,15.21,0.0
siteD,2020-04-18 15:45:00,21.52,310,20.2,0.0
siteD,2020-04-18 16:00:00,21.46,258,18.03,0.0
siteD,2020-04-18 16:15:00,21.4,206,15.48,0.0
siteD,2020-04-18 16:30:00,21.35,155,19.99,0.0
siteD,2020-04-18 16:45:00,21.29,104,16.39,0.0
siteD,2020-04-18 17:00:00,21.23,53,14.25,0.0
siteD,2020-04-18 17:15:00,21.17,39,17.3,0.0
siteD,2020-04-18 17:30:00,21.11,26,15.92,0.0
siteD,2020-04-18 17:45:00,21.05,13,11.59,0.0
siteD,2020-04-18 18:00:00,21.0,0,17.99,0.0
siteD,2020-04-18 18:15:00,20.7,0,5.2,0.0
siteD,2020-04-18 18:30:00,20.41,0,5.2,0.0
siteD,2020-04-18 18:45:00,20.12,0,5.2,0.0
siteD,2020-04-18 19:00:00,19.83,0,5.2,0.0
siteD,2020-04-18 19:15:00,19.54,0,5.2,0.0
siteD,2020-04-18 19:30:00,19.25,0,5.2,0.0
siteD,2020-04-18 19:45:00,18.95,0,5.2,0.0
siteD,2020-04-18 20:00:00,18.66,0,5.2,0.0
siteD,2020-04-18 20:15:00,18.37,0,5.2,0.0
siteD,2020-04-18 20:30:00,18.08,0,5.2,0.0
siteD,2020-04-18 20:45:00,17.79,0,5.2,0.0
siteD,2020-04-18 21:00:00,17.5,0,5.2,0.0
siteD,2020-04-18 21:15:00,17.47,0,5.2,0.0
siteD,2020-04-18 21:30:00,17.45,0,5.2,0.0
siteD,2020-04-18 21:45:00,17.42,0,5.2,0.0
siteD,2020-04-18 22:00:00,17.39,0,4.8,0.0
siteD,2020-04-18 22:15:00,17.37,0,4.8,0.0
siteD,2020-04-18 22:30:00,17.35,0,4.8,0.0
siteD,2020-04-18 22:45:00,17.32,0,4.8,0.0
siteD,2020-04-18 23:00:00,17.3,0,4.8,0.0
siteD,2020-04-18 23:15:00,17.27,0,4.8,0.0
siteD,2020-04-18 23:30:00,17.25,0,4.8,0.0
siteD,2020-04-18 23:45:00,17.22,0,4.8,0.0
siteD,2020-04-19 00:00:00,17.2,0,4.8,0.0
siteD,2020-04-19 00:15:00,17.22,0,4.8,0.0
siteD,2020-04-19 00:30:00,17.25,0,4.8,0.0
siteD,2020-04-19 00:45:00,17.27,0,4.8,0.0
siteD,2020-04-19 01:00:00,17.3,0,4.8,0.0
siteD,2020-04-19 01:15:00,17.32,0,4.8,0.0
siteD,2020-04-19 01:30:00,17.35,0,4.8,0.0
siteD,2020-04-19 01:45:00,17.37,0,4.8,0.0
siteD,2020-04-19 02:00:00,17.39,0,4.8,0.0
siteD,2020-04-19 02:15:00,17.42,0,4.8,0.0
siteD,2020-04-19 02:30:00,17.45,0,4.8,0.0
siteD,2020-04-19 02:45:00,17.47,0,4.8,0.0
siteD,2020-04-19 03:00:00,17.5,0,4.8,0.0
siteD,2020-04-19 03:15:00,17.47,0,4.8,0.0
siteD,2020-04-19 03:30:00,17.45,0,4.8,0.0
siteD,2020-04-19 03:45:00,17.42,0,4.8,0.0
siteD,2020-04-19 04:00:00,17.39,0,4.8,0.0
siteD,2020-04-19 04:15:00,17.37,0,4.8,0.0
siteD,2020-04-19 04:30:00,17.35,0,4.8,0.0
siteD,2020-04-19 04:45:00,17.32,0,4.8,0.0
siteD,2020-04-19 05:00:00,17.3,0,4.8,0.0
siteD,2020-04-19 05:15:00,17.27,0,4.8,0.0
siteD,2020-04-19 05:30:00,17.25,0,4.8,0.0
siteD,2020-04-19 05:45:00,17.22,0,4.8,0.0
siteD,2020-04-19 06:00:00,17.2,0,4.8,0.0
siteD,2020-04-19 06:15:00,17.43,34,4.8,0.0
siteD,2020-04-19 06:30:00,17.66,67,4.8,0.0
siteD,2020-04-19 06:45:00,17.89,101,4.8,0.0
siteD,2020-04-19 07:00:00,18.13,134,4.8,0.0
siteD,2020-04-19 07:15:00,18.36,188,4.8,0.0
siteD,2020-04-19 07:30:00,18.6,241,4.8,0.0
siteD,2020-04-19 07:45:00,18.83,294,4.8,0.0
siteD,2020-04-19 08:00:00,19.06,347,4.96,0.0
siteD,2020-04-19 08:15:00,19.3,396,4.96,0.0
siteD,2020-04-19 08:30:00,19.53,445,14.47,0.0
siteD,2020-04-19 08:45:00,19.76,493,14.89,0.0
siteD,2020-04-19 09:00:00,20.0,542,11.52,0.0
siteD,2020-04-19 09:15:00,20.04,580,10.37,0.0
siteD,2020-04-19 09:30:00,20.08,617,10.73,0.0
siteD,2020-04-19 09:45:00,20.12,655,9.62,0.0
siteD,2020-04-19 10:00:00,20.16,693,11.72,0.0
siteD,2020-04-19 10:15:00,20.2,715,9.17,0.0
siteD,2020-04-19 10:30:00,20.25,737,10.38,0.0
siteD,2020-04-19 10:45:00,20.29,760,13.99,0.0
siteD,2020-04-19 11:00:00,20.33,782,9.09,0.0
siteD,2020-04-19 11:15:00,20.37,787,11.2,0.0
siteD,2020-04-19 11:30:00,20.41,792,10.81,0.0
siteD,2020-04-19 11:45:00,20.45,798,13.72,0.0
siteD,2020-04-19 12:00:00,20.5,803,10.41,0.0
siteD,2020-04-19 12:15:00,20.87,790,14.99,0.0
siteD,2020-04-19 12:30:00,21.25,777,11.25,0.0
siteD,2020-04-19 12:45:00,21.62,764,11.22,0.0
siteD,2020-04-19 13:00:00,22.0,751,14.22,0.0
siteD,2020-04-19 13:15:00,22.37,722,12.34,0.0
siteD,2020-04-19 13:30:00,22.75,692,11.3,0.0
siteD,2020-04-19 13:45:00,23.12,663,14.47,0.0
siteD,2020-04-19 14:00:00,23.5,633,11.52,0.0
siteD,2020-04-19 14:15:00,23.87,590,12.26,0.0
siteD,2020-04-19 14:30:00,24.25,547,14.55,0.0
siteD,2020-04-19 14:45:00,24.62,504,11.5,0.0
siteD,2020-04-19 15:00:00,25.0,461,11.82,0.0
siteD,2020-04-19 15:15:00,24.72,409,13.98,0.0
siteD,2020-04-19 15:30:00,24.45,357,12.61,0.0
siteD,2020-04-19 15:45:00,24.17,305,11.25,0.0
siteD,2020-04-19 16:00:00,23.9,253,12.06,0.0
siteD,2020-04-19 16:15:00,23.62,202,11.36,0.0
siteD,2020-04-19 16:30:00,23.35,151,14.49,0.0
siteD,2020-04-19 16:45:00,23.07,101,10.02,0.0
siteD,2020-04-19 17:00:00,22.8,50,11.36,0.0
siteD,2020-04-19 17:15:00,22.52,37,10.54,0.0
siteD,2020-04-19 17:30:00,22.25,25,10.73,0.0
siteD,2020-04-19 17:45:00,21.97,12,9.43,0.0
siteD,2020-04-19 18:00:00,21.7,0,10.46,0.0
siteD,2020-04-19 18:15:00,21.39,0,5.2,0.0
siteD,2020-04-19 18:30:00,21.08,0,5.2,0.0
siteD,2020-04-19 18:45:00,20.77,0,5.2,0.0
siteD,2020-04-19 19:00:00,20.46,0,5.2,0.0
siteD,2020-04-19 19:15:00,20.15,0,5.2,0.0
siteD,2020-04-19 19:30:00,19.85,0,5.2,0.0
siteD,2020-04-19 19:45:00,19.54,0,5.2,0.0
siteD,2020-04-19 20:00:00,19.23,0,5.2,0.0
siteD,2020-04-19 20:15:00,18.92,0,5.2,0.0
siteD,2020-04-19 20:30:00,18.61,0,5.2,0.0
siteD,2020-04-19 20:45:00,18.3,0,5.2,0.0
siteD,2020-04-19 21:00:00,18.0,0,5.2,0.0
siteD,2020-04-19 21:15:00,17.95,0,5.2,0.0
siteD,2020-04-19 21:30:00,17.91,0,5.2,0.0
siteD,2020-04-19 21:45:00,17.87,0,5.2,0.0
siteD,2020-04-19 22:00:00,17.83,0,4.8,0.0
siteD,2020-04-19 22:15:00,17.79,0,4.8,0.0
siteD,2020-04-19 22:30:00,17.75,0,4.8,0.0
siteD,2020-04-19 22:45:00,17.7,0,4.8,0.0
siteD,2020-04-19 23:00:00,17.66,0,4.8,0.0
siteD,2020-04-19 23:15:00,17.62,0,4.8,0.0
siteD,2020-04-19 23:30:00,17.58,0,4.8,0.0
siteD,2020-04-19 23:45:00,17.54,0,4.8,0.0
siteD,2020-04-20 00:00:00,17.5,0,4.8,0.0
siteD,2020-04-20 00:15:00,17.39,0,4.8,0.0
siteD,2020-04-20 00:30:00,17.28,0,4.8,0.0
siteD,2020-04-20 00:45:00,17.17,0,4.8,0.0
siteD,2020-04-20 01:00:00,17.06,0,4.8,0.0
siteD,2020-04-20 01:15:00,16.95,0,4.8,0.0
siteD,2020-04-20 01:30:00,16.85,0,4.8,0.0
siteD,2020-04-20 01:45:00,16.74,0,4.8,0.0
siteD,2020-04-20 02:00:00,16.63,0,4.8,0.0
siteD,2020-04-20 02:15:00,16.52,0,4.8,0.0
siteD,2020-04-20 02:30:00,16.41,0,4.8,0.0
siteD,2020-04-20 02:45:00,16.3,0,4.8,0.0
siteD,2020-04-20 03:00:00,16.2,0,4.8,0.0
siteD,2020-04-20 03:15:00,16.05,0,4.8,0.0
siteD,2020-04-20 03:30:00,15.91,0,4.8,0.0
siteD,2020-04-20 03:45:00,15.77,0,4.8,0.0
siteD,2020-04-20 04:00:00,15.63,0,4.8,0.0
siteD,2020-04-20 04:15:00,15.49,0,4.8,0.0
siteD,2020-04-20 04:30:00,15.35,0,4.8,0.0
siteD,2020-04-20 04:45:00,15.2,0,4.8,0.0
siteD,2020-04-20 05:00:00,15.06,0,4.8,0.0
siteD,2020-04-20 05:15:00,14.92,0,4.8,0.0
siteD,2020-04-20 05:30:00,14.78,0,4.8,0.0
siteD,2020-04-20 05:45:00,14.64,0,4.8,0.0
siteD,2020-04-20 06:00:00,14.5,0,4.8,0.0
siteD,2020-04-20 06:15:00,15.0,33,4.8,0.0
siteD,2020-04-20 06:30:00,15.51,66,4.8,0.0
siteD,2020-04-20 06:45:00,16.02,99,4.8,0.0
siteD,2020-04-20 07:00:00,16.53,132,4.8,0.0
siteD,2020-04-20 07:15:00,17.04,185,4.8,0.0
siteD,2020-04-20 07:30:00,17.55,238,4.8,0.0
siteD,2020-04-20 07:45:00,18.05,291,4.8,0.0
siteD,2020-04-20 08:00:00,18.56,344,4.96,0.0
siteD,2020-04-20 08:15:00,19.07,393,4.96,0.0
siteD,2020-04-20 08:30:00,19.58,441,13.63,0.0
siteD,2020-04-20 08:45:00,20.09,490,10.69,0.0
siteD,2020-04-20 09:00:00,20.6,539,8.12,0.0
siteD,2020-04-20 09:15:00,21.06,576,8.53,0.0
siteD,2020-04-20 09:30:00,21.53,613,9.12,0.0
siteD,2020-04-20 09:45:00,22.0,651,8.98,0.0
siteD,2020-04-20 10:00:00,22.46,688,8.96,0.0
siteD,2020-04-20 10:15:00,22.93,711,8.72,0.0
siteD,2020-04-20 10:30:00,23.4,733,8.96,0.0
siteD,2020-04-20 10:45:00,23.86,755,8.83,0.0
siteD,2020-04-20 11:00:00,24.33,778,9.13,0.0
siteD,2020-04-20 11:15:00,24.8,783,8.62,0.0
siteD,2020-04-20 11:30:00,25.26,788,9.14,0.0
siteD,2020-04-20 11:45:00,25.73,793,8.71,0.0
siteD,2020-04-20 12:00:00,26.2,797,9.26,0.0
siteD,2020-04-20 12:15:00,26.4,785,8.71,0.0
siteD,2020-04-20 12:30:00,26.61,772,9.43,0.0
siteD,2020-04-20 12:45:00,26.82,759,8.64,0.0
siteD,2020-04-20 13:00:00,27.03,746,10.0,0.0
siteD,2020-04-20 13:15:00,27.24,716,8.63,0.0
siteD,2020-04-20 13:30:00,27.45,687,10.34,0.0
siteD,2020-04-20 13:45:00,27.65,658,9.11,0.0
siteD,2020-04-20 14:00:00,27.86,628,10.13,0.0
siteD,2020-04-20 14:15:00,28.07,585,13.27,0.0
siteD,2020-04-20 14:30:00,28.28,542,9.11,0.0
siteD,2020-04-20 14:45:00,28.49,499,11.61,0.0
siteD,2020-04-20 15:00:00,28.7,456,12.79,0.0
siteD,2020-04-20 15:15:00,28.22,404,10.61,0.0
siteD,2020-04-20 15:30:00,27.75,352,10.87,0.0
siteD,2020-04-20 15:45:00,27.27,301,11.45,0.0
siteD,2020-04-20 16:00:00,26.8,249,10.5,0.0
siteD,2020-04-20 16:15:00,26.32,199,11.46,0.0
siteD,2020-04-20 16:30:00,25.85,148,14.44,0.0
siteD,2020-04-20 16:45:00,25.37,97,10.05,0.0
siteD,2020-04-20 17:00:00,24.9,47,11.74,0.0
siteD,2020-04-20 17:15:00,24.42,35,9.82,0.0
siteD,2020-04-20 17:30:00,23.95,23,10.42,0.0
siteD,2020-04-20 17:45:00,23.47,12,9.86,0.0
siteD,2020-04-20 18:00:00,23.0,0,9.9,0.0
siteD,2020-04-20 18:15:00,22.66,0,5.2,0.0
siteD,2020-04-20 18:30:00,22.33,0,5.2,0.0
siteD,2020-04-20 18:45:00,22.0,0,5.2,0.0
siteD,2020-04-20 19:00:00,21.66,0,5.2,0.0
siteD,2020-04-20 19:15:00,21.33,0,5.2,0.0
siteD,2020-04-20 19:30:00,21.0,0,5.2,0.0
siteD,2020-04-20 19:45:00,20.66,0,5.2,0.0
siteD,2020-04-20 20:00:00,20.33,0,5.2,0.0
siteD,2020-04-20 20:15:00,20.0,0,5.2,0.0
siteD,2020-04-20 20:30:00,19.66,0,5.2,0.0
siteD,2020-04-20 20:45:00,19.33,0,5.2,0.0
siteD,2020-04-20 21:00:00,19.0,0,5.2,0.0
siteD,2020-04-20 21:15:00,18.8,0,5.2,0.0
siteD,2020-04-20 21:30:00,18.61,0,5.2,0.0
siteD,2020-04-20 21:45:00,18.42,0,5.2,0.0
siteD,2020-04-20 22:00:00,18.23,0,4.8,0.0
siteD,2020-04-20 22:15:00,18.04,0,4.8,0.0
siteD,2020-04-20 22:30:00,17.85,0,4.8,0.0
siteD,2020-04-20 22:45:00,17.65,0,4.8,0.0
siteD,2020-04-20 23:00:00,17.46,0,4.8,0.0
siteD,2020-04-20 23:15:00,17.27,0,4.8,0.0
siteD,2020-04-20 23:30:00,17.08,0,4.8,0.0
siteD,2020-04-20 23:45:00,16.89,0,4.8,0.0
siteD,2020-04-21 00:00:00,16.7,0,4.8,0.0
siteD,2020-04-21 00:15:00,16.65,0,4.8,0.0
siteD,2020-04-21 00:30:00,16.61,0,4.8,0.0
siteD,2020-04-21 00:45:00,16.57,0,4.8,0.0
siteD,2020-04-21 01:00:00,16.53,0,4.8,0.0
siteD,2020-04-21 01:15:00,16.49,0,4.8,0.0
siteD,2020-04-21 01:30:00,16.45,0,4.8,0.0
siteD,2020-04-21 01:45:00,16.4,0,4.8,0.0
siteD,2020-04-21 02:00:00,16.36,0,4.8,0.0
siteD,2020-04-21 02:15:00,16.32,0,4.8,0.0
siteD,2020-04-21 02:30:00,16.28,0,4.8,0.0
siteD,2020-04-21 02:45:00,16.24,0,4.8,0.0
siteD,2020-04-21 03:00:00,16.2,0,4.8,0.0
siteD,2020-04-21 03:15:00,16.14,0,4.8,0.0
siteD,2020-04-21 03:30:00,16.09,0,4.8,0.0
siteD,2020-04-21 03:45:00,16.05,0,4.8,0.0
siteD,2020-04-21 04:00:00,16.0,0,4.8,0.0
siteD,2020-04-21 04:15:00,15.95,0,4.8,0.0
siteD,2020-04-21 04:30:00,15.89,0,4.8,0.0
siteD,2020-04-21 04:45:00,15.85,0,4.8,0.0
siteD,2020-04-21 05:00:00,15.8,0,4.8,0.0
siteD,2020-04-21 05:15:00,15.75,0,4.8,0.0
siteD,2020-04-21 05:30:00,15.7,0,4.8,0.0
siteD,2020-04-21 05:45:00,15.65,0,4.8,0.0
siteD,2020-04-21 06:00:00,15.6,0,4.8,0.0
siteD,2020-04-21 06:15:00,16.18,32,4.8,0.0
siteD,2020-04-21 06:30:00,16.76,65,4.8,0.0
siteD,2020-04-21 06:45:00,17.35,97,4.8,0.0
siteD,2020-04-21 07:00:00,17.93,130,4.8,0.0
siteD,2020-04-21 07:15:00,18.51,183,4.8,0.0
siteD,2020-04-21 07:30:00,19.1,235,4.8,0.0
siteD,2020-04-21 07:45:00,19.68,288,4.8,0.0
siteD,2020-04-21 08:00:00,20.26,341,4.96,0.0
siteD,2020-04-21 08:15:00,20.85,389,4.96,0.0
siteD,2020-04-21 08:30:00,21.43,438,4.96,0.0
siteD,2020-04-21 08:45:00,22.01,486,4.96,0.0
siteD,2020-04-21 09:00:00,22.6,535,4.96,0.0
siteD,2020-04-21 09:15:00,23.02,572,10.95,0.0
siteD,2020-04-21 09:30:00,23.45,609,8.14,0.0
siteD,2020-04-21 09:45:00,23.87,647,9.41,0.0
siteD,2020-04-21 10:00:00,24.3,684,8.43,0.0
siteD,2020-04-21 10:15:00,24.72,706,9.0,0.0
siteD,2020-04-21 10:30:00,25.15,728,9.04,0.0
siteD,2020-04-21 10:45:00,25.57,751,8.41,0.0
siteD,2020-04-21 11:00:00,26.0,773,9.83,0.0
siteD,2020-04-21 11:15:00,26.42,778,8.25,0.0
siteD,2020-04-21 11:30:00,26.85,783,10.21,0.0
siteD,2020-04-21 11:45:00,27.27,788,8.8,0.0
siteD,2020-04-21 12:00:00,27.7,792,10.06,0.0
siteD,2020-04-21 12:15:00,27.68,780,11.11,0.0
siteD,2020-04-21 12:30:00,27.66,767,9.17,0.0
siteD,2020-04-21 12:45:00,27.65,754,12.29,0.0
siteD,2020-04-21 13:00:00,27.63,741,9.67,0.0
siteD,2020-04-21 13:15:00,27.61,711,10.54,0.0
siteD,2020-04-21 13:30:00,27.6,682,13.41,0.0
siteD,2020-04-21 13:45:00,27.58,652,10.15,0.0
siteD,2020-04-21 14:00:00,27.56,623,11.02,0.0
siteD,2020-04-21 14:15:00,27.55,580,10.61,0.0
siteD,2020-04-21 14:30:00,27.53,537,14.45,0.0
siteD,2020-04-21 14:45:00,27.51,494,11.14,0.0
siteD,2020-04-21 15:00:00,27.5,451,12.51,0.0
siteD,2020-04-21 15:15:00,27.14,399,14.37,0.0
siteD,2020-04-21 15:30:00,26.78,348,13.39,0.0
siteD,2020-04-21 15:45:00,26.42,296,13.78,0.0
siteD,2020-04-21 16:00:00,26.06,245,11.91,0.0
siteD,2020-04-21 16:15:00,25.7,195,14.15,0.0
siteD,2020-04-21 16:30:00,25.35,144,13.97,0.0
siteD,2020-04-21 16:45:00,24.99,94,11.32,0.0
siteD,2020-04-21 17:00:00,24.63,44,12.73,0.0
siteD,2020-04-21 17:15:00,24.27,33,10.66,0.0
siteD,2020-04-21 17:30:00,23.91,22,10.76,0.0
siteD,2020-04-21 17:45:00,23.55,11,13.07,0.0
siteD,2020-04-21 18:00:00,23.2,0,8.8,0.0
siteD,2020-04-21 18:15:00,22.97,0,5.2,0.0
siteD,2020-04-21 18:30:00,22.75,0,5.2,0.0
siteD,2020-04-21 18:45:00,22.52,0,5.2,0.0
siteD,2020-04-21 19:00:00,22.3,0,5.2,0.0
siteD,2020-04-21 19:15:00,22.07,0,5.2,0.0
siteD,2020-04-21 19:30:00,21.85,0,5.2,0.0
siteD,2020-04-21 19:45:00,21.62,0,5.2,0.0
siteD,2020-04-21 20:00:00,21.4,0,5.2,0.0
siteD,2020-04-21 20:15:00,21.17,0,5.2,0.0
siteD,2020-04-21 20:30:00,20.95,0,5.2,0.0
siteD,2020-04-21 20:45:00,20.72,0,5.2,0.0
siteD,2020-04-21 21:00:00,20.5,0,5.2,0.0
siteD,2020-04-21 21:15:00,20.39,0,5.2,0.0
siteD,2020-04-21 21:30:00,20.28,0,5.2,0.0
siteD,2020-04-21 21:45:00,20.17,0,5.2,0.0
siteD,2020-04-21 22:00:00,20.06,0,4.8,0.0
siteD,2020-04-21 22:15:00,19.95,0,4.8,0.0
siteD,2020-04-21 22:30:00,19.85,0,4.8,0.0
siteD,2020-04-21 22:45:00,19.74,0,4.8,0.0
siteD,2020-04-21 23:00:00,19.63,0,4.8,0.0
siteD,2020-04-21 23:15:00,19.52,0,4.8,0.0
siteD,2020-04-21 23:30:00,19.41,0,4.8,0.0
siteD,2020-04-21 23:45:00,19.3,0,4.8,0.0
siteD,2020-04-22 00:00:00,19.2,0,0.4,0.0
siteD,2020-04-22 00:15:00,19.26,0,0.4,0.0
siteD,2020-04-22 00:30:00,19.33,0,0.4,0.0
siteD,2020-04-22 00:45:00,19.39,0,0.4,0.0
siteD,2020-04-22 01:00:00,19.46,0,0.4,0.0
siteD,2020-04-22 01:15:00,19.53,0,0.4,0.0
siteD,2020-04-22 01:30:00,19.6,0,0.4,0.0
siteD,2020-04-22 01:45:00,19.66,0,0.4,0.0
siteD,2020-04-22 02:00:00,19.73,0,0.4,0.0
siteD,2020-04-22 02:15:00,19.8,0,0.4,0.0
siteD,2020-04-22 02:30:00,19.86,0,0.4,0.0
siteD,2020-04-22 02:45:00,19.93,0,0.4,0.0
siteD,2020-04-22 03:00:00,20.0,0,0.4,0.0
siteD,2020-04-22 03:15:00,19.89,0,0.4,0.0
siteD,2020-04-22 03:30:00,19.78,0,0.4,0.0
siteD,2020-04-22 03:45:00,19.67,0,0.4,0.0
siteD,2020-04-22 04:00:00,19.56,0,0.4,0.0
siteD,2020-04-22 04:15:00,19.45,0,0.4,0.0
siteD,2020-04-22 04:30:00,19.35,0,0.4,0.0
siteD,2020-04-22 04:45:00,19.24,0,0.4,0.0
siteD,2020-04-22 05:00:00,19.13,0,0.4,0.0
siteD,2020-04-22 05:15:00,19.02,0,0.4,0.0
siteD,2020-04-22 05:30:00,18.91,0,0.4,0.0
siteD,2020-04-22 05:45:00,18.8,0,0.4,0.0
siteD,2020-04-22 06:00:00,18.7,0,0.8,0.0
siteD,2020-04-22 06:15:00,19.11,32,0.8,0.0
siteD,2020-04-22 06:30:00,19.53,64,0.8,0.0
