Site,Timestamp_Local,Dry_Bulb_Temperature_C,Global_Horizontal_Radiation_W/m2,Building_Power_kW
siteD,2020-04-23 17:00:00,24.06,39,4.94
siteD,2020-04-23 17:15:00,23.8,29,4.17
siteD,2020-04-23 17:30:00,23.53,19,4.71
siteD,2020-04-23 17:45:00,23.26,10,3.57
siteD,2020-04-24 10:15:00,24.4,693,8.37
siteD,2020-04-24 10:30:00,24.65,715,8.45
siteD,2020-04-24 10:45:00,24.89,737,8.52
siteD,2020-04-24 11:00:00,25.13,759,9.44
siteD,2020-04-24 11:15:00,25.37,763,9.14
siteD,2020-04-24 11:30:00,25.61,768,9.37
siteD,2020-04-24 11:45:00,25.85,773,9.86
siteD,2020-04-24 12:00:00,26.1,777,8.88
siteD,2020-04-24 12:15:00,26.22,764,11.33
siteD,2020-04-24 12:30:00,26.35,752,8.54
siteD,2020-04-24 12:45:00,26.47,739,10.68
siteD,2020-04-24 13:00:00,26.6,726,9.6
siteD,2020-04-24 13:15:00,26.72,696,10.17
siteD,2020-04-24 13:30:00,26.85,667,14.16
siteD,2020-04-24 13:45:00,26.97,637,8.25
siteD,2020-04-24 14:00:00,27.1,608,10.64
siteD,2020-04-24 14:15:00,27.22,565,9.54
siteD,2020-04-24 14:30:00,27.35,522,9.69
siteD,2020-04-24 14:45:00,27.47,480,9.79
siteD,2020-04-24 15:00:00,27.6,437,10.17
siteD,2020-04-24 15:15:00,27.25,386,9.39
siteD,2020-04-24 15:30:00,26.91,335,9.87
siteD,2020-04-24 15:45:00,26.57,284,13.42
siteD,2020-04-24 16:00:00,26.23,233,9.37
siteD,2020-04-24 16:15:00,25.89,184,11.24
siteD,2020-04-24 16:30:00,25.55,134,13.17
siteD,2020-04-24 16:45:00,25.2,85,9.72
siteD,2020-04-24 17:00:00,24.86,36,12.08
siteD,2020-04-24 17:15:00,24.52,27,8.64
siteD,2020-04-24 17:30:00,24.18,18,10.39
siteD,2020-04-24 17:45:00,23.84,9,8.51
siteD,2020-04-25 12:00:00,27.0,773,9.56
siteD,2020-04-25 12:15:00,26.97,760,10.33
siteD,2020-04-25 12:30:00,26.95,747,9.09
siteD,2020-04-25 12:45:00,26.92,734,12.62
siteD,2020-04-25 13:00:00,26.9,721,8.31
siteD,2020-04-25 13:15:00,26.87,691,10.6
siteD,2020-04-25 13:30:00,26.85,662,12.62
siteD,2020-04-25 13:45:00,26.82,632,9.71
siteD,2020-04-25 14:00:00,26.8,603,11.05
siteD,2020-04-25 14:15:00,26.77,560,9.99
siteD,2020-04-25 14:30:00,26.75,518,10.85
siteD,2020-04-25 14:45:00,26.72,475,10.4
siteD,2020-04-25 15:00:00,26.7,432,11.94
siteD,2020-04-25 15:15:00,26.35,382,10.61
siteD,2020-04-25 15:30:00,26.0,331,11.18
siteD,2020-04-25 15:45:00,25.65,280,14.35
siteD,2020-04-25 16:00:00,25.3,229,11.25
siteD,2020-04-25 16:15:00,24.95,180,13.04
siteD,2020-04-25 16:30:00,24.6,131,12.75
siteD,2020-04-25 16:45:00,24.25,82,10.44
siteD,2020-04-25 17:00:00,23.9,34,11.2
siteD,2020-04-25 17:15:00,23.55,25,13.64
siteD,2020-04-26 12:00:00,26.2,768,8.62
siteD,2020-04-26 12:15:00,26.26,755,10.45
siteD,2020-04-26 12:30:00,26.33,742,13.29
siteD,2020-04-26 12:45:00,26.4,729,9.26
siteD,2020-04-26 13:00:00,26.46,716,11.26
siteD,2020-04-26 13:15:00,26.53,686,10.63
siteD,2020-04-26 13:30:00,26.6,657,11.02
siteD,2020-04-26 13:45:00,26.66,628,10.55
siteD,2020-04-26 14:00:00,26.73,598,13.67
siteD,2020-04-26 14:15:00,26.8,556,10.65
siteD,2020-04-26 14:30:00,26.86,513,12.59
siteD,2020-04-26 14:45:00,26.93,471,11.39
siteD,2020-04-26 15:00:00,27.0,428,12.71
siteD,2020-04-26 15:15:00,26.68,377,11.59
siteD,2020-04-26 15:30:00,26.36,326,12.14
siteD,2020-04-26 15:45:00,26.05,276,11.49
siteD,2020-04-26 16:00:00,25.73,225,13.07
siteD,2020-04-26 16:15:00,25.41,177,11.85
siteD,2020-04-26 16:30:00,25.1,128,10.82
siteD,2020-04-26 16:45:00,24.78,80,11.48
siteD,2020-04-26 17:00:00,24.46,31,14.26
siteD,2020-04-26 17:15:00,24.15,23,9.31
siteD,2020-04-27 09:45:00,23.9,622,5.05
siteD,2020-04-27 10:15:00,24.7,680,4.89
siteD,2020-04-27 10:30:00,25.1,702,12.33
siteD,2020-04-27 10:45:00,25.5,723,8.1
siteD,2020-04-27 11:00:00,25.9,745,8.18
siteD,2020-04-27 11:15:00,26.3,749,9.08
siteD,2020-04-27 11:30:00,26.7,754,8.51
siteD,2020-04-27 11:45:00,27.1,758,8.74
siteD,2020-04-27 12:00:00,27.5,763,9.1
siteD,2020-04-27 12:15:00,27.39,750,8.81
siteD,2020-04-27 12:30:00,27.28,737,9.14
siteD,2020-04-27 12:45:00,27.17,724,9.09
siteD,2020-04-27 13:00:00,27.06,711,9.33
siteD,2020-04-27 13:15:00,26.95,681,9.25
siteD,2020-04-27 13:30:00,26.85,652,9.41
siteD,2020-04-27 13:45:00,26.74,623,9.93
siteD,2020-04-27 14:00:00,26.63,594,9.25
siteD,2020-04-27 14:15:00,26.52,551,10.64
siteD,2020-04-27 14:30:00,26.41,509,9.16
siteD,2020-04-27 14:45:00,26.3,466,10.49
siteD,2020-04-27 15:00:00,26.2,424,13.68
siteD,2020-04-27 15:15:00,25.94,373,9.38
siteD,2020-04-27 15:30:00,25.68,322,11.54
siteD,2020-04-27 15:45:00,25.42,272,12.74
siteD,2020-04-27 16:00:00,25.16,221,10.65
siteD,2020-04-27 16:15:00,24.9,173,11.01
siteD,2020-04-27 16:30:00,24.65,125,11.09
siteD,2020-04-27 16:45:00,24.39,77,9.74
siteD,2020-04-27 17:00:00,24.13,29,10.05
siteD,2020-04-27 17:15:00,23.87,22,10.11
siteD,2020-04-27 17:30:00,23.61,14,9.44
siteD,2020-04-27 17:45:00,23.35,7,9.45
siteD,2020-04-28 09:15:00,22.2,545,8.1
siteD,2020-04-28 09:30:00,22.41,581,9.99
siteD,2020-04-28 09:45:00,22.62,618,8.41
siteD,2020-04-28 10:00:00,22.83,654,8.93
siteD,2020-04-28 10:15:00,23.04,676,9.24
siteD,2020-04-28 10:30:00,23.25,697,8.47
siteD,2020-04-28 10:45:00,23.45,719,9.67
siteD,2020-04-28 11:00:00,23.66,740,8.79
siteD,2020-04-28 11:15:00,23.87,745,9.79
siteD,2020-04-28 11:30:00,24.08,749,9.9
siteD,2020-04-28 11:45:00,24.29,753,9.14
siteD,2020-04-28 12:00:00,24.5,758,12.91
siteD,2020-04-28 12:15:00,24.5,745,8.5
siteD,2020-04-28 12:30:00,24.51,732,10.5
siteD,2020-04-28 12:45:00,24.52,719,12.68
siteD,2020-04-28 13:00:00,24.53,706,9.96
siteD,2020-04-28 13:15:00,24.54,677,11.03
siteD,2020-04-28 13:30:00,24.55,647,10.47
siteD,2020-04-28 13:45:00,24.55,618,10.84
siteD,2020-04-28 14:00:00,24.56,589,10.2
siteD,2020-04-28 14:15:00,24.57,546,12.98
siteD,2020-04-28 14:30:00,24.58,504,9.96
siteD,2020-04-28 14:45:00,24.59,462,10.21
siteD,2020-04-28 15:00:00,24.6,419,13.42
siteD,2020-04-28 15:15:00,24.26,369,9.04
siteD,2020-04-28 15:30:00,23.93,318,11.04
siteD,2020-04-28 15:45:00,23.6,268,12.51
siteD,2020-04-28 16:00:00,23.26,218,11.71
siteD,2020-04-28 16:15:00,22.93,170,10.96
siteD,2020-04-28 16:30:00,22.6,122,11.42
siteD,2020-04-28 16:45:00,22.26,75,9.51
siteD,2020-04-28 17:00:00,21.93,27,10.69
siteD,2020-04-28 17:15:00,21.6,20,9.54
siteD,2020-04-28 17:30:00,21.26,13,9.92
siteD,2020-04-28 17:45:00,20.93,7,9.21
siteD,2020-04-29 09:30:00,23.41,577,9.94
siteD,2020-04-29 09:45:00,23.77,614,7.19
siteD,2020-04-29 10:00:00,24.13,650,7.65
siteD,2020-04-29 10:15:00,24.49,671,8.22
siteD,2020-04-29 10:30:00,24.85,693,8.04
siteD,2020-04-29 10:45:00,25.2,714,8.16
siteD,2020-04-29 11:00:00,25.56,736,8.1
siteD,2020-04-29 11:15:00,25.92,740,8.23
siteD,2020-04-29 11:30:00,26.28,744,8.11
siteD,2020-04-29 11:45:00,26.64,749,8.45
siteD,2020-04-29 12:00:00,27.0,753,7.99
siteD,2020-04-29 12:15:00,26.89,740,8.86
siteD,2020-04-29 12:30:00,26.78,727,7.78
siteD,2020-04-29 12:45:00,26.67,714,9.38
siteD,2020-04-29 13:00:00,26.56,701,7.63
siteD,2020-04-29 13:15:00,26.45,672,9.89
siteD,2020-04-29 13:30:00,26.35,643,7.82
siteD,2020-04-29 13:45:00,26.24,613,9.46
siteD,2020-04-29 14:00:00,26.13,584,6.74
siteD,2020-04-29 14:15:00,26.02,542,5.56
siteD,2020-04-29 14:30:00,25.91,500,5.63
siteD,2020-04-29 14:45:00,25.8,457,6.01
siteD,2020-04-29 15:00:00,25.7,415,5.78
siteD,2020-04-29 15:15:00,25.43,365,6.0
siteD,2020-04-29 15:30:00,25.16,314,6.33
siteD,2020-04-29 15:45:00,24.9,264,5.75
siteD,2020-04-29 16:00:00,24.63,214,6.74
siteD,2020-04-29 16:15:00,24.36,167,5.13
siteD,2020-04-29 16:30:00,24.1,119,6.13
siteD,2020-04-29 16:45:00,23.83,72,4.91
siteD,2020-04-29 17:00:00,23.56,25,5.02
siteD,2020-04-29 17:15:00,23.3,19,4.04
siteD,2020-04-29 17:30:00,23.03,12,3.89
siteD,2020-04-29 17:45:00,22.76,6,3.59
siteD,2020-04-30 11:00:00,25.46,731,8.09
siteD,2020-04-30 12:00:00,28.1,748,4.93
siteD,2020-04-30 12:15:00,28.0,735,3.66
siteD,2020-04-30 12:30:00,27.91,722,5.33
siteD,2020-04-30 12:45:00,27.82,709,3.69
siteD,2020-04-30 13:00:00,27.73,696,5.61
siteD,2020-04-30 13:15:00,27.64,667,3.76
siteD,2020-04-30 13:30:00,27.55,638,5.97
siteD,2020-04-30 13:45:00,27.45,609,3.84
siteD,2020-04-30 14:00:00,27.36,580,5.89
siteD,2020-04-30 14:15:00,27.27,537,4.41
siteD,2020-04-30 14:30:00,27.18,495,5.63
siteD,2020-04-30 14:45:00,27.09,453,4.0
siteD,2020-04-30 15:00:00,27.0,411,5.05
siteD,2020-04-30 15:15:00,26.8,361,4.03
siteD,2020-04-30 15:30:00,26.61,311,4.98
siteD,2020-04-30 15:45:00,26.42,260,4.25
siteD,2020-04-30 16:00:00,26.23,210,5.41
siteD,2020-04-30 16:15:00,26.04,163,5.08
siteD,2020-04-30 16:30:00,25.85,117,5.13
siteD,2020-04-30 16:45:00,25.65,70,5.18
siteD,2020-04-30 17:00:00,25.46,23,4.56
siteD,2020-04-30 17:15:00,25.27,17,5.0
siteD,2020-04-30 17:30:00,25.08,11,3.73
siteD,2020-04-30 17:45:00,24.89,6,3.57
siteD,2020-05-01 09:15:00,18.26,534,14.18
siteD,2020-05-01 09:30:00,18.53,570,8.3
siteD,2020-05-01 09:45:00,18.8,606,8.5
siteD,2020-05-01 10:00:00,19.06,642,8.96
siteD,2020-05-01 10:15:00,19.33,663,8.87
siteD,2020-05-01 10:30:00,19.6,684,8.85
siteD,2020-05-01 12:00:00,21.2,744,10.59
siteD,2020-05-01 12:15:00,21.26,731,10.22
siteD,2020-05-01 12:30:00,21.33,718,9.99
siteD,2020-05-01 13:00:00,21.46,692,9.88
siteD,2020-05-01 13:15:00,21.53,662,11.3
siteD,2020-05-01 13:30:00,21.6,633,10.66
siteD,2020-05-01 14:00:00,21.73,575,11.07
siteD,2020-05-01 14:15:00,21.8,533,13.91
siteD,2020-05-01 14:30:00,21.86,491,12.97
siteD,2020-05-01 14:45:00,21.93,449,12.23
siteD,2020-05-01 15:00:00,22.0,407,13.13
siteD,2020-05-01 15:15:00,21.71,357,11.31
siteD,2020-05-01 15:30:00,21.43,307,13.34
siteD,2020-05-01 15:45:00,21.15,257,13.62
siteD,2020-05-01 16:00:00,20.86,207,11.77
siteD,2020-05-01 16:15:00,20.58,160,12.02
siteD,2020-05-01 16:30:00,20.3,114,11.2
siteD,2020-05-01 16:45:00,20.01,67,11.15
siteD,2020-05-01 17:00:00,19.73,21,14.76
siteD,2020-05-01 17:15:00,19.45,16,9.37
siteD,2020-05-01 17:30:00,19.16,10,11.2
siteD,2020-05-01 17:45:00,18.88,5,9.46
siteD,2020-05-02 09:15:00,16.87,530,13.84
siteD,2020-05-02 13:00:00,21.66,687,9.37
siteD,2020-05-02 13:15:00,21.83,658,9.54
siteD,2020-05-02 13:30:00,22.0,629,12.69
siteD,2020-05-02 16:00:00,21.83,204,9.44
siteD,2020-05-02 16:15:00,21.54,157,11.32
siteD,2020-05-02 16:30:00,21.25,111,9.24
siteD,2020-05-02 16:45:00,20.95,65,10.5
siteD,2020-05-02 17:00:00,20.66,19,11.58
siteD,2020-05-02 17:15:00,20.37,14,9.1
siteD,2020-05-02 17:30:00,20.08,10,9.47
siteD,2020-05-02 17:45:00,19.79,5,9.28
siteD,2020-05-03 11:00:00,21.9,718,7.96
siteD,2020-05-03 13:15:00,24.37,653,14.85
siteD,2020-05-03 14:00:00,24.9,566,9.54
siteD,2020-05-03 14:15:00,25.07,524,9.53
siteD,2020-05-03 14:30:00,25.25,482,10.2
siteD,2020-05-03 14:45:00,25.42,440,8.81
siteD,2020-05-03 15:00:00,25.6,399,10.27
siteD,2020-05-03 15:15:00,24.96,349,10.01
siteD,2020-05-03 15:30:00,24.33,299,9.58
siteD,2020-05-03 15:45:00,23.7,250,13.67
siteD,2020-05-03 16:15:00,22.43,154,10.74
siteD,2020-05-03 16:30:00,21.8,109,8.72
siteD,2020-05-03 16:45:00,21.16,63,9.22
siteD,2020-05-03 17:45:00,18.63,4,5.23
siteD,2020-05-04 10:30:00,21.2,671,10.42
siteD,2020-05-04 11:00:00,22.03,713,8.06
siteD,2020-05-04 11:15:00,22.45,717,8.07
siteD,2020-05-04 11:30:00,22.86,722,9.12
siteD,2020-05-04 11:45:00,23.28,726,8.21
siteD,2020-05-04 17:15:00,21.0,12,10.43
siteD,2020-05-04 17:30:00,20.5,8,8.37
siteD,2020-05-04 17:45:00,20.0,4,10.02
siteD,2020-05-05 11:00:00,21.6,709,13.02
siteD,2020-05-05 11:15:00,21.97,713,8.04
siteD,2020-05-05 11:30:00,22.35,717,8.32
siteD,2020-05-05 11:45:00,22.72,721,8.61
siteD,2020-05-05 16:30:00,21.95,104,9.1
siteD,2020-05-05 16:45:00,21.65,59,10.87
siteD,2020-05-05 17:00:00,21.36,14,10.48
siteD,2020-05-05 17:15:00,21.07,11,9.61
siteD,2020-05-05 17:30:00,20.78,7,9.36
siteD,2020-05-05 17:45:00,20.49,4,9.24
siteD,2020-05-06 00:00:00,16.7,0,0.4
siteD,2020-05-06 00:15:00,16.64,0,0.4
siteD,2020-05-06 00:30:00,16.58,0,0.4
siteD,2020-05-06 00:45:00,16.52,0,0.4
siteD,2020-05-06 01:00:00,16.46,0,0.4
siteD,2020-05-06 01:15:00,16.4,0,0.4
siteD,2020-05-06 11:00:00,22.33,705,4.0
siteD,2020-05-06 11:15:00,22.62,709,4.0
siteD,2020-05-06 11:45:00,23.2,717,7.28
siteD,2020-05-06 16:30:00,22.1,102,4.91
siteD,2020-05-06 16:45:00,21.78,57,5.03
siteD,2020-05-06 17:00:00,21.46,13,3.83
siteD,2020-05-06 17:15:00,21.15,10,3.57
siteD,2020-05-06 17:30:00,20.83,6,3.55
siteD,2020-05-06 17:45:00,20.51,3,0.43
siteD,2020-05-07 00:00:00,16.0,0,0.4
siteD,2020-05-07 00:15:00,15.96,0,0.4
siteD,2020-05-07 00:30:00,15.93,0,0.4
siteD,2020-05-07 15:45:00,22.02,237,4.03
siteD,2020-05-07 16:00:00,21.7,188,4.63
siteD,2020-05-07 16:15:00,21.37,144,3.98
siteD,2020-05-07 16:30:00,21.05,100,4.23
siteD,2020-05-07 16:45:00,20.72,56,3.79
siteD,2020-05-07 17:30:00,19.75,6,3.56
siteD,2020-05-08 10:00:00,22.0,613,4.8
siteD,2020-05-08 10:15:00,22.37,634,4.8
siteD,2020-05-09 10:15:00,23.0,630,4.8
siteD,2020-05-09 10:30:00,23.5,651,11.83
siteD,2020-05-09 10:45:00,24.0,671,8.0
siteD,2020-05-09 11:00:00,24.5,692,7.96
siteD,2020-05-09 11:15:00,25.0,696,8.32
siteD,2020-05-09 11:30:00,25.5,700,9.16
siteD,2020-05-09 11:45:00,26.0,704,8.13
siteD,2020-05-10 10:15:00,22.12,626,11.9
siteD,2020-05-10 10:45:00,22.97,667,8.43
siteD,2020-05-10 11:00:00,23.4,688,8.76
siteD,2020-05-10 11:15:00,23.82,692,9.18
siteD,2020-05-10 11:30:00,24.25,696,8.94
siteD,2020-05-10 11:45:00,24.67,700,9.05
siteD,2020-05-11 10:00:00,20.46,602,8.94
siteD,2020-05-11 11:00:00,21.73,684,9.26
siteD,2020-05-11 11:15:00,22.05,688,9.42
siteD,2020-05-11 11:30:00,22.36,692,8.84
siteD,2020-05-11 11:45:00,22.68,696,10.79
siteD,2020-05-12 00:00:00,14.6,0,4.8
siteD,2020-05-12 00:15:00,14.51,0,4.8
siteD,2020-05-12 09:45:00,18.82,563,4.96
siteD,2020-05-12 10:15:00,19.64,618,10.42
siteD,2020-05-12 10:30:00,20.05,639,7.96
siteD,2020-05-12 10:45:00,20.45,659,8.47
siteD,2020-05-12 11:00:00,20.86,680,8.85
siteD,2020-05-12 11:15:00,21.27,684,9.07
siteD,2020-05-12 11:30:00,21.68,688,9.08
siteD,2020-05-12 11:45:00,22.09,692,8.73
siteD,2020-05-13 00:00:00,16.2,0,0.4
siteD,2020-05-13 00:15:00,16.18,0,0.4
siteD,2020-05-13 00:30:00,16.16,0,0.4
siteD,2020-05-13 00:45:00,16.14,0,0.4
siteD,2020-05-13 01:00:00,16.13,0,0.4
siteD,2020-05-13 01:15:00,16.11,0,0.4
siteD,2020-05-13 01:30:00,16.1,0,0.4
siteD,2020-05-13 01:45:00,16.08,0,0.4
siteD,2020-05-13 02:00:00,16.06,0,0.4
siteD,2020-05-13 02:15:00,16.05,0,0.4
siteD,2020-05-13 10:00:00,20.7,594,4.0
siteD,2020-05-13 10:15:00,20.95,615,4.0
siteD,2020-05-13 10:30:00,21.2,635,4.0
siteD,2020-05-13 10:45:00,21.45,655,4.0
siteD,2020-05-13 11:15:00,21.95,680,4.0
siteD,2020-05-13 11:30:00,22.2,684,4.0
siteD,2020-05-13 16:00:00,22.03,172,4.35
siteD,2020-05-13 16:15:00,21.79,130,1.23
siteD,2020-05-13 16:30:00,21.55,88,1.23
siteD,2020-05-13 16:45:00,21.3,47,1.23
siteD,2020-05-13 17:45:00,20.34,1,0.43
siteD,2020-05-14 00:00:00,17.0,0,0.4
siteD,2020-05-14 00:15:00,16.93,0,0.4
siteD,2020-05-14 00:30:00,16.86,0,0.4
siteD,2020-05-14 00:45:00,16.8,0,0.4
siteD,2020-05-14 01:45:00,16.53,0,0.4
siteD,2020-05-14 10:15:00,22.22,611,0.4
siteD,2020-05-14 10:30:00,22.65,631,0.4
siteD,2020-05-14 10:45:00,23.07,652,0.4
siteD,2020-05-14 11:00:00,23.5,672,0.4
siteD,2020-05-14 17:00:00,18.53,4,6.32
siteD,2020-05-14 22:45:00,16.03,0,0.4
siteD,2020-05-14 23:30:00,15.83,0,0.4
siteD,2020-05-14 23:45:00,15.76,0,0.4
siteD,2020-05-15 09:00:00,18.0,449,4.96
siteD,2020-05-15 09:15:00,18.39,483,4.96
siteD,2020-05-15 09:30:00,18.78,518,4.96
siteD,2020-05-15 09:45:00,19.17,552,4.96
siteD,2020-05-15 10:00:00,19.56,587,4.8
siteD,2020-05-15 10:15:00,19.95,607,4.8
siteD,2020-05-17 10:45:00,21.58,641,12.2
siteD,2020-05-17 11:00:00,21.86,661,8.83
siteD,2020-05-18 10:30:00,21.85,617,12.82
siteD,2020-05-18 10:45:00,21.99,637,8.33
siteD,2020-05-18 17:30:00,21.16,1,8.6
siteD,2020-05-18 17:45:00,21.08,1,8.86
siteD,2020-05-19 00:00:00,17.0,0,4.8
siteD,2020-05-19 09:30:00,20.91,505,4.96
siteD,2020-05-19 09:45:00,21.12,539,4.96
siteD,2020-05-19 10:00:00,21.33,573,4.8
siteD,2020-05-19 10:45:00,21.95,634,7.95
siteD,2020-05-19 17:45:00,20.03,0,9.36
siteD,2020-05-20 00:00:00,17.1,0,0.4
siteD,2020-05-20 00:15:00,17.02,0,0.4
siteD,2020-05-20 00:30:00,16.95,0,0.4
siteD,2020-05-20 00:45:00,16.87,0,0.4
siteD,2020-05-20 01:00:00,16.8,0,0.4
siteD,2020-05-20 01:15:00,16.72,0,0.4
siteD,2020-05-20 01:30:00,16.64,0,0.4
siteD,2020-05-20 01:45:00,16.57,0,0.4
siteD,2020-05-20 09:00:00,18.1,433,4.0
siteD,2020-05-20 09:15:00,18.4,467,4.0
siteD,2020-05-20 09:30:00,18.7,502,4.0
siteD,2020-05-20 09:45:00,19.0,536,4.0
siteD,2020-05-20 10:00:00,19.3,570,4.0
siteD,2020-05-20 10:15:00,19.6,590,4.0
siteD,2020-05-20 10:30:00,19.89,610,4.0
siteD,2020-05-20 10:45:00,20.2,630,4.0
siteD,2020-05-20 11:00:00,20.5,650,4.0
siteD,2020-05-20 11:15:00,20.8,654,4.0
siteD,2020-05-20 17:00:00,20.36,1,3.68
siteD,2020-05-20 17:15:00,20.2,1,3.55
siteD,2020-05-20 17:30:00,20.03,1,3.54
siteD,2020-05-20 17:45:00,19.86,0,0.43
siteD,2020-05-21 10:00:00,20.5,567,0.4
siteD,2020-05-21 17:00:00,18.96,1,3.56
siteD,2020-05-22 09:15:00,15.2,461,4.96
siteD,2020-05-22 09:30:00,15.41,495,4.96
siteD,2020-05-22 13:15:00,17.08,582,10.31
siteD,2020-05-22 14:30:00,16.66,419,10.14
siteD,2020-05-22 14:45:00,16.58,379,9.78
siteD,2020-05-22 15:00:00,16.5,339,9.59
siteD,2020-05-22 15:15:00,16.35,293,9.77
siteD,2020-05-22 16:15:00,15.75,115,8.46
siteD,2020-05-22 16:45:00,15.45,39,8.4
siteD,2020-05-22 17:00:00,15.3,1,10.41
siteD,2020-05-22 17:15:00,15.14,1,8.35
siteD,2020-05-22 17:30:00,15.0,0,9.09
siteD,2020-05-22 17:45:00,14.85,0,8.45
siteD,2020-05-23 09:15:00,13.08,458,4.96
siteD,2020-05-23 09:30:00,13.16,492,4.96
siteD,2020-05-23 09:45:00,13.25,526,4.96
siteD,2020-05-23 11:30:00,13.83,648,13.2
siteD,2020-05-24 10:15:00,16.74,577,4.8
siteD,2020-05-24 10:30:00,17.14,597,4.8
siteD,2020-05-24 11:00:00,17.96,637,4.8
siteD,2020-05-24 11:15:00,18.37,641,4.8
siteD,2020-05-24 11:30:00,18.78,645,4.8
siteD,2020-05-24 11:45:00,19.19,649,4.8
siteD,2020-05-24 17:00:00,17.73,0,5.23
siteD,2020-05-25 11:15:00,20.9,638,4.8
siteD,2020-05-25 11:30:00,21.26,642,4.8
siteD,2020-05-25 11:45:00,21.63,646,4.8
siteD,2020-05-25 13:30:00,22.85,546,12.36
siteD,2020-05-25 14:30:00,23.41,412,9.37
siteD,2020-05-25 15:00:00,23.7,333,9.37
siteD,2020-05-25 15:15:00,23.23,287,8.04
siteD,2020-05-25 15:30:00,22.76,241,9.21
siteD,2020-05-25 16:00:00,21.83,148,8.84
siteD,2020-05-25 16:15:00,21.36,111,8.76
siteD,2020-05-25 16:30:00,20.9,74,8.61
siteD,2020-05-25 16:45:00,20.43,37,8.42
siteD,2020-05-25 17:00:00,19.96,0,8.7
siteD,2020-05-25 17:15:00,19.5,0,8.31
siteD,2020-05-25 17:30:00,19.03,0,8.3
siteD,2020-05-25 17:45:00,18.56,0,5.23
siteD,2020-05-26 00:00:00,11.5,0,4.8
siteD,2020-05-26 09:15:00,18.8,450,4.96
siteD,2020-05-26 09:30:00,19.11,484,4.96
siteD,2020-05-26 09:45:00,19.42,518,4.96
siteD,2020-05-26 10:00:00,19.73,551,4.8
siteD,2020-05-26 10:15:00,20.04,571,4.8
siteD,2020-05-26 10:30:00,20.35,591,4.8
siteD,2020-05-26 10:45:00,20.65,611,4.8
siteD,2020-05-26 11:00:00,20.96,631,4.8
siteD,2020-05-26 11:15:00,21.27,635,4.8
siteD,2020-05-26 11:30:00,21.58,639,4.8
siteD,2020-05-26 11:45:00,21.89,644,4.8
siteD,2020-05-26 17:00:00,19.5,0,8.43
siteD,2020-05-26 17:15:00,18.87,0,9.55
siteD,2020-05-26 17:30:00,18.25,0,8.33
siteD,2020-05-27 00:00:00,11.5,0,0.4
siteD,2020-05-27 00:15:00,11.62,0,0.4
siteD,2020-05-27 00:30:00,11.75,0,0.4
siteD,2020-05-27 00:45:00,11.87,0,0.4
siteD,2020-05-27 01:00:00,12.0,0,0.4
siteD,2020-05-27 01:15:00,12.12,0,0.4
siteD,2020-05-27 01:30:00,12.25,0,0.4
siteD,2020-05-27 01:45:00,12.37,0,0.4
siteD,2020-05-27 02:15:00,12.62,0,0.4
siteD,2020-05-27 02:30:00,12.75,0,0.4
siteD,2020-05-27 02:45:00,12.87,0,0.4
siteD,2020-05-27 06:15:00,15.35,15,0.8
siteD,2020-05-27 09:00:00,18.2,414,4.0
siteD,2020-05-27 09:15:00,18.53,447,4.0
siteD,2020-05-27 09:30:00,18.86,481,4.0
siteD,2020-05-27 09:45:00,19.2,515,4.0
siteD,2020-05-27 10:00:00,19.53,549,4.0
siteD,2020-05-27 10:15:00,19.86,569,4.0
siteD,2020-05-27 10:30:00,20.2,589,4.0
siteD,2020-05-27 10:45:00,20.53,609,4.0
siteD,2020-05-27 11:00:00,20.86,629,4.0
siteD,2020-05-27 11:15:00,21.2,633,4.0
siteD,2020-05-27 11:30:00,21.53,637,4.0
siteD,2020-05-27 11:45:00,21.86,641,4.0
siteD,2020-05-27 12:45:00,22.77,608,11.64
siteD,2020-05-27 17:00:00,21.16,0,3.55
siteD,2020-05-27 21:45:00,16.82,0,0.4
siteD,2020-05-27 22:15:00,16.57,0,0.4
siteD,2020-05-27 22:30:00,16.45,0,0.4
siteD,2020-05-27 22:45:00,16.32,0,0.4
siteD,2020-05-27 23:00:00,16.2,0,0.4
siteD,2020-05-27 23:15:00,16.07,0,0.4
siteD,2020-05-27 23:30:00,15.95,0,0.4
siteD,2020-05-27 23:45:00,15.82,0,0.4
siteD,2020-05-28 00:30:00,15.58,0,0.4
siteD,2020-05-28 00:45:00,15.52,0,0.4
siteD,2020-05-28 01:45:00,15.29,0,0.4
siteD,2020-05-28 06:15:00,15.59,14,0.4
siteD,2020-05-28 08:15:00,16.32,281,0.4
siteD,2020-05-28 08:30:00,16.41,324,7.6
siteD,2020-05-28 08:45:00,16.5,368,7.64
siteD,2020-05-28 09:00:00,16.6,411,7.68
siteD,2020-05-28 09:15:00,16.98,445,7.57
siteD,2020-05-28 09:30:00,17.36,478,7.43
siteD,2020-05-28 09:45:00,17.75,512,7.38
siteD,2020-05-28 10:00:00,18.13,546,6.91
siteD,2020-05-28 10:15:00,18.51,566,3.94
siteD,2020-05-28 10:30:00,18.89,586,3.67
siteD,2020-05-28 10:45:00,19.28,606,3.74
siteD,2020-05-28 20:30:00,17.0,0,0.4
siteD,2020-05-28 20:45:00,16.75,0,0.4
siteD,2020-05-28 21:00:00,16.5,0,0.4
siteD,2020-05-28 21:15:00,16.41,0,0.4
siteD,2020-05-28 21:30:00,16.33,0,0.4
